42	10349,300,484,11326,36009,265,10381,270,15163,9395,632,7378,685,9246,16311,5912,803,2134,12334,20064,113,7185,449,5826,278
43	15639,256,78,10283,24543,33280,21165,10371
44	113,574,319,116,10415,264,265,17257,33143,24000,10248,303,270,269,10509,29680,34203,17353,6666,1112,552,686,123
45	358,241,115,78,261,254,244,359,117,265,31908,698,13677,715,659,9548,21202
46	13348,8600,7982,6625,14271,9755,12595,9894,3730,4286,12833,547
47	11592,10214,10210,18703,488,10417,9824,573,10787,15616
48	256,14782,210,78,115,114,11107,1264,265,270,10208,10708,10209,13591
49	682,14393,115,78,114,10314,6648,10190,1054,530,15488,444,263,265,3013,315
50	10151,10747,315,18804,11804,643,10331,10215,531,156,123,10797,10234,14115,25123
51	13972,17503,35810,10745,26397,10291,10934,78,18820,11062,10329,10248,1264,659,9019,274,18508
52	12617,14723,20091,11127,78,2356,15172,1052,268,108,10289,1247
53	261,10151,10934,119,265,18703,16666,120,123,232,13871
54	244,10065,263,10394,692,910,267,592,591,588,271,218,118,530,30705,17975,21873,1708,10438,3200,274,275,7943,36025,744,11306,32888,1128,10354,17523,4273,6702,5773,15628,1255,302,11821,665,276,664,3654,11501,15259,9736,20956,16157,533,35998,307,8211,16168,16074,482,10713
55	14223,13267,12198,1886,3023,15452
56	10438,10214,907,120,533,535,10288,483,278,10333,580,11123,644,280,10427,23,285,125,9969,1191,160
57	885,13697,4829,118,588,744,19683,2946,14658,1032,274,901,303,8215,6873,35188,33170,7284,1778,276,576,684,445,17509,1299,912,602,551,1058,1247,12299,305,882,913,2092,7212,553,586,440,3111,904,441,7612,1562,30148,3172,3171,10054,8838,8211,534,307,18465,31751,12248,536,5156,13185,13010,18575,395,97,991,22984,13694,13135,644,2122,5731,7276,10808,14233,306,2576,8216,31662,10251,14873,13012,3,6934,11554,6344,10553,1217,9913,28955,5354,11290,2994,12550,26033,26701,659,285,874,21,1552,212,1468,2136,36005,1773,491,282,504,3840,19186,1298,14948,10859,35531,9985
58	25517,10005,29273,9218,11877,11320,12116,12724,9595,2501,28342,13368,10377,11509,21716,14912,3486,14502,2987,27468,23218,7243,23528,20317,11374,9533,25280,10437,19910,12004,23611,10682,12735,10098,11820,15064,17617,4264,274,10438,10133,7196,23566,25657,10160,18675,11717,11250,20815,10446,14711,21382,16556,12466,11923,8327,11559
59	269,24711,10438,22849,303,8215,30782,17820,5288,8241,4074,10331,32090,10439,10794,551,14405,120,445,8263,684,8262,10552,36051,8217,1247,11132,6040,8628,6849,487,10796,536,644,306,482,20607,22996,34169,10234,24050,534,26586,3354,30319,14115,325,36258,34068,30012,537,696,9709,633,17874,36043,483,11395,10800,8216,26020,32933,21308,10202,11331,21303,18100,328,21,10705,467,10553,15617,10427,125,10361,25351,20730,129,10675
60	35810,9012,10370,33558,244,1958,11326,9655,151,10577,4760,230,384,116,300,675,219,301,19372,15216,18093,7580,3958,1264,589,263,266,885,302,591,592,218,271,267,32108,486,588,692,112,530,118,702,321,575,590,10208,10209,10264,19321,269,274,272,8215,11447,273,303,9411,10291,8241,8262,8219,7631,10580,22802,12627,27512,35482,276,1159,3497,643,684,551,445,33730,120,912,1247,1309,33922,122,441,305,904,1058,882,440,902,3111,586,881,1060,913,577,553,1059
61	148,210,147,10291,149,27906,11376,10263,4900,151,384,230,150,118,486,112,303
62	10693,3504,9840,10369,10370,10190,13640,8319,244,13953,10151,10715,8915,9390,9527,1264,11010,11393,10318,675,300,10209,263,302,266,885,10208,267,10308,444,264,592,274,36025,6436
63	18241,205,204,1126,207,14951,9684,35310
64	10656,10263,10349,9486,16307,263,11005,15584,10704,10708,10318,11393,23650,17528,11936,10379,11456,14870,10509,10214,36025,531,31606
65	5280,244,6022,17149,230,13640,19207,384,12250,150,10208,263,589,444,302,10209,118,588,31699,274,303,8215,276,11572,26053,446,552,1195,532,15649,21950,14389
66	114,9811,15730,9056,149,35786,5119,9706,10498,849,27112,30381,13144,10652,4155,4643,13171,8818,14913,244,15756,21253,12709,14686,24134,11246,15599,7137,2095,20462,150,19892,219,675,116,301,1264,22915,16309,302,263,444,15796,30207,20635,7648,321,24711,271,264,13649,702,218,575,592,267,590,591,692,588,6568,3672,269,274,11447,17523,22802,2440,8241,8262,8263,9708,36255
67	22660,9706,10758,15330,11506,15630,11240,32477,10193,17619,9210,10344,27269,18543,30858,15216,18575,675,301,24060,9809,24904,263,10264,10682,11570,692,267,118,486,910,218,321,530,271,273,272,8215,702,575,590,21305,10172,11243,17105,303,9958,22983,643,8263,8259,28265,120,8217,28106,695,16449,11012,586,305,1060,849,6196,904,441,31161,913,553,1059,3111,11426,34018
68	20259,244,18684,9624,21526,384,230,219,301,675,263,302,589,444,266,10450,267,910,118,10208,592,590,530,591,10209,486,321,271,112,218,692,575,2355,10356,8215,24628,9019,273,303,18508,551,8217,120,445,6666,684,1247,1059,1058,913,3111,1060,904
69	289,4118,3903,21240,12660,5945,9583,12971,8677,13976,5422,34671,1403,605,7196,25037,25180,3576,14216,33615,25353,324,6907,49,11804,546,3099,3783,15194,1778,10439,2389,535,485,5636,1468,2437,2430,3336,1299,2415,32653,5299,572,2416,1249,6798,2548,2072,13697,6800,795,1679,651,32003,696,694,488,24379,4313,285,467,16244,573,18380,6410,356,7265,18961,2581,2387,2776,9441,13820
70	10350,257,30441,148,13972,210,26765,258,14992,17289,11190,19561,10262,16684,149,311,10190,116,23281,10415,300,659
71	21369,10600,33578,10487,32935,13089,7879,18330,7880,22133,18254,34682,10677,10152,25607,25811,263,20635,30582,692,10302,218,267,591,592,264,10689
72	27511,21074,227,6898,10143,7901,258,11255,19571,242,14551,6568,22519,528,4695
73	175,1533,31516,301,1054,10151,6490,10329,589,6480,10704,9246,302,10248,386,6434,276,27,577,122,880,881,487,14655,1058,307,12706,13152,12437,18415,537
74	297,2919,11568,36009,28415,11326,118,10210,10497,274,10681,10282,2033,34203,276,9736,6536,1175
75	36018,10214,8215,36034,8217,12633,1778,445,902,94,10215,120,685,123,1247,10633,551,10288,13456,363,533,31357,552,467,30587,10666,9441,8772,17769,25351,24050,10222,11136,32377,10554,11510,8806,27697,21,29945,21538,25148,285,10427,9382,26794,28928,8992,24,12005,41,4360,7201,35992,15260,10304,11511,1062,581,10504,33962,10236
76	3816,9928,10973,15245,17528,10248,10576,530,702,486,590,321,118,591,267,910,274,21974,921,303,8215,11821,2121,10444,402,13762,27552,1058,586,441,577,1059,3111,913,1060,553,533,904,232,443,487,123,532,1195,306,395,534,307,36008,10417,6469,10832,8211,25123,537,644,8216,6035,14395,10426,26794,8677
77	15058,8987,17694,11031,4266,14656,558,30236,32280,10682,19358,15924,9261,30817,10459,10529,10712,8755,25799,19727,26107,22944,15265,13158,464,10161,10333,10245,10553,5050,7015,11564,13792,7661,285,14783,12932
78	320,119,8957,24711,32108,218,16309,118,112,10499,910,303,8215,693,20575,10551,35482,232,97,33922,32058,21706,5288,28994,33389,2513,536,644,395,24050,25123,30012,696,36017,25680,36037,8216,483,633,467,3497,328,327,2460,14356
79	210,10325,242,682,324,75,260,585,15606,11382,19324,29256,9533,77,262,10327,10189,3157,10134,319,16330,116,241,34987,24891,10018,14112,530,118,263,270
80	3112,260,864,10149,11179,381,691,1040,4626,5287,14037,244,22938,220,18537,346
81	210,358,243,10702,17518,10789,10671,10500
82	28170,210,25666,34065,9313,19140,32242,35882,11181,11373,12520,26876,23415,18093,10208,10708,11393,15462,12537,8243,17044,24711,321,530,18940,18070,702,575,9019,267,17097,36018,22721,303,8215
83	9874,12148,9199,12498,12267,800,26339,20386,591,15608,118,16935,998,10214,274,303,276,6635,10649,11723,10230,9368,9350,30319,9825
84	149,10148,10370,11325,758,9337,22598,9655,384,11551,150,230,11715,1264,10318,10193,263,444,271,267,910,589,274,11301,2418,12718,11821,912
85	8215,303,35989,17871,276,10331,120,912,684,643,551,882,902,531,441,586,880,577,1058,881,506,676,533,487,277,552,443,1195,10243,97,10245,644,325,10333,534,9739,536,395,28392,537,483,10859,696,17360,467,327,328,10705,283,125,285,35996
86	274,11553,36062,34690,276,693,120,551,643,1247,684,912,8217,445,6666,49,122,882,586,1058,531,904,577,881,902,1060,305,440,3111,913,1059,880,553,441,446,123,686,695,1195,487,552,443,506,676,535,532,533,644,534,395,8211,9824,488,536,11123,6907,17361,11016,24197,9134,469,9583,11169,11678,2194,1132,10360,282,1062,4819,285,30063,10000,1190,157
87	148,75,2864,3788,9549,21250,262,10367,35571,117,33322,18433,273,18930,8267
88	10348,149,12688,530,486,25143,118,588,274,441,276
89	244,150,901,698,230,384,10708,302,263,589,118,910,269,274,10214,303,10580,8215,276,441,531,553,912,120,576,1058,3111,904,882,881,586,913,440,577,1060,305,1059,1238,306,17529
90	263,266,302,885,444,118,530,486,591,321,910,575,592,218,267,271,11570,10208,590,588,692,269,274,303,272,8215,576,912,643,1060,441,3111,586,1058,882,553,1247,8217,305,1059,440,487,881,913,686,232,277,533,506,577,695,443,552,123,1195,676,534,306,307,325,482,644,536,13985,10553,21,8216,467,874,13020,36005,328,9740,327,285,36020,11825
91	561,28026,304,445,684,11510,446,1146,10223,285,9985
92	23512,29570,10187,21072,10341,35797,31563,11714,17228,26948,10289,11715,243,10327,261
93	244,10430,301,9527,10265,220,10379,150,10704,10185,10378,10394,116,241,272,1054,10656,13972,10187,274,10214,118,684,445,276,904,1059,631,307,156,443,651,24820
94	25517,26720,15646,19551,11325,19284,288,9655,10594,4386,4405,10539,244,1498,675,13211,219,1264,6436,15216,15796,302,301,16309,10248,24711,444,530,112,118,321,590,269,901,303,8215,272,20575,10711,35482,10230,10282,643,9736,29310,120,912,1056,551,684,1247,8217,35300,445,32184,487,25037,27658
95	10050,10283,244,11105,13953,9390,10192,11010,10329,10678,10378,10381,9019,10210,274,10438,10709,9498,33399,32067,276,10444,10160,27,122,1058,10219,881,904,1060,441,913,305,440,553,1059,695,533,535,506,686,10796,1195,277,97,232
96	311,25684,28403,16989,15420,9344,300,12250,12020,13312,21218,17102,17046,4611,29590
97	10400,35367,10283,10497,10151,10508,244,13953,484,263,112,885,10210,274,10214,120,276
98	10349,11325,10151,359,10329,1264,659,10708,10209,15216,302,315,210,702,11398,5104,10214,274,8218,8219,303,8215,8246,643,276,611,11510,487,10483,532,10251
99	10189,120,243,210,11376,263,589,270,10198,303
100	10464,10351,10318,10415,10394,10528,9655,112,692,10389,10210,218,10188,10400,269,32106,272,303,8215,17349,10331,10160,643,120,551,684,8217,1247,10674,441,531,1058,882,586,122,904,1060,305,902,553,1059,3111,913,440,533,532,487,97,8211,395,536,325,534,306,29359,10859,9826,10801,9827,10224
101	239,47,256,10668,228,148,9440,147,13850,244,15216,33662
102	9019,118,10210,10214,274,303,8219,276,10230,551,11501,445,1247,684,11596,882,10288,577,10234,8675,10554,11123,467,328,21,11825,285,21303,17781,11512
103	319,263,10677,25707,552,123,10216
104	10366,149,33142,118,9639
105	117,29458,10329,10678,17528,120,10672,578
106	244,25724,151,230,1129,219,10318,5959,1136,1264,3789,444,266,10935,692,5039,486,530,118,702,10156,15216,19683,9019,15608,9750,303,19892,36259,8244,643,10382,11572,699,487,35300,533,9117,24351,446,22984
107	4105,9332,10498,3183,26398,244,23630,16980,9655,150,29753,27356,13098,118,29754,274,303,8215,995,276,10793,912,576
108	7889,210,3561,2861,10682,15606,10694,274,356,276
109	13535,929,11563,11325,9906,30124,659,30582,444,9019,10381,17505,118,901,8218,231,10530
110	10499,112,118,588,274,269,10214,303,8215,907,1150,22850,1564,912,120,18947,913,441,305,17529,467,10234,644,395,536,9825,328,1866,5,22
111	25040,10406,10407,239,47,155,24962,256,210,148,11324,147,149
112	15606,35590,9050,15473,740,3753,23318,17584,10539,10657,8806,10286,11234,31372,575,24897,2466,16607,10528,32366,21877,9498,17876,14206,36094,10199
113	1127,257,120,210,1668,3017,8739,18018,12523,14229,12741,9769,20005,34275,8945,26743,24451,11961,10348,30001,13068,31893,15250,13728,10283,10367,9104,26259,14503,17776,34107,1054,116,8797,23385,20340,118
114	9544,7493,11714,999,27642,11104,30993,6702,15976,9673,217,10715,8957,1054,29458,9403,11393,10935,10491,9612,10214,35423,14565,5213,16592
115	274,21037,27668,1309,23566,10215,11561,158
116	10671,10229,32945,21635,10379,10631,14741,118,10412,8490,2122,1306,9089,20533,31699,5313,2618,1288,6864,274,11553,24889,544,3474,7371,8274,3118,3501,276,10331,10216,535,506,686,443,123,695,6972,536,306,534,482,307,325,13916,10859
117	113,10370,25517,10746,23956,10457,8736,8788,10415,3792,10209,10195,26671,32366,10302,274,10172,23995,1398,6379,10711,276,442,4075,27
118	8366,302,266,590,118,15608,271,274,276,445,1103,1159,17509,123,325,446,11563,17361,8675,11182,23,10420
119	6508,148,210,147,7989,149,10702,614,1128,150,151,18062,8797,12151,12356,592,27513,118,274,269,8141,5656,8014
120	3285,34545,2286,5615,1744,3826,3705,12076,25975,31214,8478,1381,16325,22579,1746,222
121	382,11597,16354,10196,16418,11375,19812,35748,27032,9963,19372,13533,10378,18821,10060,23575,30685,10935,17508,9612,118,20635,24711,10416,10214,25280,15608,10624,20575,10712,30589,35482,36255
122	13972,33322,25857,17389,24104,30482,14176,11325,11375,34682,2934,10351,11374,10379,210,118,9019,17876,17508,35453,32617,10214,10199,22908
123	4662,210,17269,25627,10133,10535,9798,9258,5483,25517,18704,3683,9027,244,150,15216,15504,940,266,16072,263,118,10395
124	14242,241,9492,210,114,113,11838,10119,8981,10415,13413,315,25990,17148
125	10302,10438,274,35989,537,10223
126	17680,241,148,10370,10402,10377,10151
127	6832,214,1122,6703,35799,20469,10750,10636,10300,26653,15779
128	10784,302,10394,15796,24711,118,486,10330,10302,9131,10682,11820,9058,10580,12627,32090,9707,3497,986,22802,33730,8217,551,36031,446,487,19224,17365,34168,15220,30319,35088,25680,11824,483,36257,36260
129	10214,577,8289,1669,3111,36050,35300,2851,17384,483,1061,10200,9404,10076,28001,9979,12198,10222,12628,25061,13924,5961
130	241,111,257,682,10399,24394,4102,8404,2553,210,148,4894,114,28233,10495,28415,10789,444,15216,118,588,10210,11372
131	4467,6885,10827,29248,10932,3491,15810,11144,219,25143,22399,8502,9667,20398,12023,2381,2411,4437,1867,297,481,32566,4595,2124,26803,6220,2636,8812,588,13662,2441,8215,118,7484,35271,3315,10214,274,1504,1060,23374,9528,685,6650,4991,22802,12005,6802,208,1178,446,1146,502,24050,34169,2179,8216,696,326,30319
132	116,150,21766,25469,481,10678,118,10172,274,10199,3187,8246,10711,276,25801,9131,11483,24450,12288,9057,9100,651,18201,487,532,9823,11824,278,5892,8675,9825,11330
133	501,148,147,146,14776,23766,16010,33030,13850,260,210,120,20865,12228,19888,10164,256,10151,10191,263,30450,9388
134	304,321,10214,10509,303,30483,35395,3181,29358,278,27392,9740,12845,11554,279,5222,10359,283,10428
135	210,10196,23265,10282,675,244,150,23650,17272,474,5626,19342,118,274,36025,10438,276
136	10509,10214,269,10416,36034,14260,13268,35647,22850,12806,27,276,5273,24079,913,10446,880,1058,122,13053,17301,586,553,881,440,695,676,11073,11122,506,532,31525,307,278,9862,18355,482,325,14115,534,10417,306,12706,536,10554,11554,8216,8675,11330,10163,279,10305,19151,11124,10676,125,13980,10860,11677,10306,36028,157
137	24373,256,10399,210,16348,12915,147,35423,10370,149,10327
138	1890,6502,13375,28087,12547,35735,257,3388,34158,33754,36137,24319,27623
139	530,10527,10379,112,17506,10935,11181,32106,10214,36025,303,11456,10712,8282,8289,445,551,120,684,21,676,277,686,695,443,306,534,278,536,13602,874,8216,537,9709,8875,8997
140	24761,698,10208,589,266,32366,10209,112,118,321,702,575,588,885,530,10709,901,269,272,303,8215,273,10551,643,10793,912,8217,684,551,97,22802,1058,3111,11013,553,506,686,232,123,552,695,443,36102,487,676,533,1195,535,446,277,29759,306,534,307,25681,325,9031,536,395,488,10161,1238,537,17360,483,696,10554,10390,8216,21,11825,573,24380,1468,11331,36005,9985
141	299,154,20618,14231,12708,20014,14218,12706,240,9013,22723,35229,10506,210
142	210,13659,114,10370,2933,2911,2556,10193,6090,33280,530,265,29753,266,10395,910,29754,302,17965,274
143	120,8039,7862,324,7860,210,243,148,147,261,114,10291,149,29199,34786,116,13953,35821,3013,2170,10499,303,10210,530
144	7982,10507,20759,9101,12653,16329,9045,15122,3113,8917,17254,25562,2217,18388,2743,3013,19707,21862,16168,15570,29902,28529,19679,9256,29680,13788,22575,12219,11978,614,20496,19920,20876,644
145	10438,907,10794,1056,276,97,11014,11035,10798,278,488,11123,9740,36027,21303,23216,1062,634,25287,660,883,17782,471,701
146	28039,17526,244,3120,10351,4991,49,14418,30223,933,94,6077,10510,32067
147	481,274,10210,33950,445,9383,27387,3811,18029,10829,933,10215,443,774,17758,4206,26182,388,10245,19234,467,420,1830,14245,19670,10357,1176,12436,2776,173,5662,3688
148	10545,565,627,2071,3702,1018,5764,8429,4757,3641,1395,8009,2281,1676,4344,2995,1724,6712,9441,9294,22638,11577,10266,11004,19547,13801,15280,36261,1727,11317,205,1201,2883,7544,4725,2493
149	241,13652,8176,262,382,2707,116,35525,6477,5253,217,22938,14559,901,486,3816,15962,16262,118,304,269,541,10214,303
150	589,274,10302,10195,118,444,10438,10509,7426,913,551,440,10288,10320,97,388,489,1146,633,327,326,2194
151	15216,675,6791,300,444,10395,13434,321,575,692,591,592,218,267,10791,10416,1936,83,12754,8614,7533,10160,1411,120,8259,8263,445,684,551,643,913,305,441,1060,487,506,535,686,25286,533,532,443,676,695,552,1195,446,11109,8211,306,22984,534,5288,24050,13985,307,644,30012,1431,9740,4305
152	14578,15889,35405,5999,3280,5997,1566,35826,317,595,523,594,1608
153	35869,149,35858,10414,7097,244,15908,11062,28733,588,10716,20586,739,7458,5687,263,1038,218,530,271,112,264,692,267,11570,12072,486,10214,5574,9116,5156,12371,9107,577,1025,29680,8680,1431,120,912
154	10282,149,10882,10370,18001,29649,33401,244,10151,150,885,10329,384,230,263,302,315,589,444,10379,271,118,486,112,530,910,591,592,702,692,218,267,10302,9819,11413,10389,12247,11591,17867,33877,10509,35113,10937,274,303,643,276,10230,120,576,684,912,8217,445,551,10215,10552
155	10073,17835,11390,10370,6053,11179,30218,6340,29786,10229,35323,9226,35296,12969,10265,886,32613,12174,263,16309,591,692,10291,24275,26291,12175,10901,32090,10672,8998
156	10148,10349,244,10192,10496,13475,10491,10214,10354,693,6666
157	244,17802,150,219,266,589,263,302,9973,530,112,591,218,267,118,486,592,271,692,910,269,274,8910,303,4439,15609,533,11073,535,506,532,487,11122,8221,8211,9824
158	10281,251,26797,30527,26409,10164,318,500,257,26910,210
159	17333,2430,1145,3099,17289,10711,643,2462,12639,9044,21610,22251,12925,14218,699,694,489,9075,289,9824,502,21787,10553,10555,2545,9063,8566,1468,11542,3634,715,2187,9523,31330,9069,910,1062,1132,491,10649,21625,11169,14205,9810,1733,7566,9567,22904,13143,11391
160	35862,197,19369,9821,198,7859,11714,381,258,257,148,7862,8082,7887,147,210,382
161	12915,30123,210,10527,18525,10487,244,16042,10195,8243,315,118,36062
162	153,104,103,19088,10187,28,1965,10081,10100,19111,30817,30179,258,210
163	11506,11372,9655,244,5408,24761,11326,151,302,300,10704,444,263,530,112,575,590,321,267,218,271,264,910,272,10712,29439,8215,10291,10081,12627,8259,8241,35482,10530,8263,11558,276,1247,902,441,440,8217,3497,3507,8303,986,553,24251,912,12483,10752,7276,305,3111,904,1060,913,531,1059,577,9986,35088,27260,34168,17365,17361,35087,278,30319
164	501,239,2872,34990,146,11783,241,258,242,324,358,10300,13972,210,382,148,749,13801,262,149,311,79,10283,814,220,10678,10378
165	254,20469,11209,33562,239,240,210,15499,9769,149,18821
166	10007,27356,13188,641,4861,2636,10478,1592,987,9168,22735,258,9460,241,256,8040,210,148,10492,10487,21152,149,11320,10328,21072,33809
167	149,28374,23528,15499,11267,15329,26250,244,266,5511,150,11393,118,590,592,575,274,12627
168	146,258,256,210,148,147,32211,261,25462,23934,149,8091,12688,5548,30334,3490,6052,2116,10432,9404,119,7910,7777
169	10349,35882,25724,8550,13351,26985,26876,550,34389,10395,8243,263,302,444,11535,118,590,588,269,321,303,8215,12957,34203,32090,360,10758,35482,643,10157,12151,11510,552,21706,487,506,123,443,1059,9986,17365,17555
170	13972,10694,10487,22519,28235,10192,28733,210,119,10194,9019,11570
171	210,149,10414,119,275,10394,10156
172	244,11105,384,230,10195,10631,10704,444,302,32247,263,118,274,303,8215,907,276,1247,8217,10215,27022,20362,10674,441,305,9812,1060,18256,535,686,443,1195,18132,533,695,532,487,676,123,395,536,534,10417
173	150,21894,8578,22225,13230,9798,118,10351,10389,16110,9089,15179,10214,2773,30589,10251,33386,10553,9824,10244,5462,36256,10221,7912,35990
174	118,17189,274,10214,276,278,34734,24197,3066,11110,21473,17879
175	10349,244,10151,10934,444,588,3013,315,274,9019,8215,10214,118,304,276,3177,1247,305,10333,10234
176	118,210,271,1264,10172,8218,3099,6666,487,10245,9709,14787,12618,17839,30208
177	12904,210,12915,9655,659,901,15216,17528,26399,10302,10509,10214
