60	533,535,532,1195,487,506,552,686,695,443,21706,26158,446,33389,14041,27260,35087,17875,395,536,15220,482,34168,10979,13913,24050,25351,8211,644,306,534,8221,325,633,696,8675,11395,537,19687,13501,27153,483,8216,22554,328,21,490,29030,467,285,25738,29688,36244,29712,35992,19688,1468,29709,33419,22846,26095,11678,27061,1062,29710,14598,13609,26096,19689,17510,29716,8652,8653,23487,9992,23089,30770,700,4819,9991,9993,24196,26097,29715,5288,22997,8654,10000,27733,17513,29204,32114,29549,32113,29548,9742,9998,9997,29743,29718,17363,125,28666,2630,23091,32116,23092,32117,36077,21648,1310,583,1281,918,28665,32135,32136,29493,33537,15574,9986,17364,17365,8655,29744,1333,1417,36138,30017,9970,1334,1416,32121,27741,33198
61	35594,10160,912,10583,1058,882,586,531,881,10796,533,532,36008,13913,8221,24594,10553,10787,15616,10427,10304,33962,5706,285,3838,34648,28360
62	10444,276,442,551,684,120,445,1247,8217,553,18217,15909,577,441,902,3111,1060,913,880,1059,123,232,1195,506,686,695,443,277,10137,9763,33519,446,36258,36256,24594,4669,23,11825,285,29775,13400,10801,1062,17510,35299,5288,9998,9742,10362,4904,28385,32117,493,11678,23092,583,13983,36283,1281,918,23089,23091,30017
63	319,216,18475,266,588,14053,10248,14136,1195,3684,12739
64	35998,13588,327,14115,446,10244,8675,9709,10554,10800,36260,10305,285,11678,25351,25287,33650,35027,448,447,11598,10363,9993,4819,29614,24983,10862,21861,30017,32124,17363,15618,10424,13983,32121,23091,32116,23092
65	10234,10245,14115,25500,11554,11301,11015,285,26794,14011,10224,10303,11512,10428,883,9991,17782,8710,8741,9372,23518,31502,8568,10829,13806,20744,11828,11125,29615,10862,17784,12942,9970,28736,32122
66	11822,882,553,586,881,913,902,904,577,1058,305,441,880,440,1059,1060,3111,24251,36102,676,10796,443,487,506,686,1195,123,17361,552,695,232,35082,22984,11824,534,307,30319,8211,644,395,1408,77,34169,24050,36023,25680,34068,10602,3851,22672,9710,31172,10786,11395,10554,26020,24554,30715,3741,29714,24920,9384,12932,28993,10403,285,14708,21,18100,16086,36257,14356,1468,17863,25351,15574,27061,11678,11110,11124,10505,33420,10725,29547,27740,26097,17510,35582,35753,35627,32028,33535,9992,29204,9991,30770,9993,36068,10000,27733,35481,29548,32122,29615,36072,22998,36161,9997,10803,36284,9986,29743,24367,32123,35626,15615,21648,28665,32115,19902,11185,8756,29744,14598,36285
67	533,535,443,123,446,8404,1195,686,22984,36023,19574,17250,12976,23422,23360,534,13985,24050,25351,11395,8654,10555,10786,27083,27799,21308,17996,34113,15616,10787,6756,10204,10756,9986,2158,35992,11678,26794,10304,22846,8118,4819,29489,29490,33332,11677,21469,11676,27461,33998,10000,285,12762,9992,9993,9991,889,312,157,17513,32114,29549,9998,11137,7631,27312,17363,24197,32121,32124,21861,23091,23092,29551,17364,23093,23094,32120,32132,15574,29704,11185,24983,9985,15615
68	441,305,553,17529,8211,35990,10221,8216,483,9231,537,34707,10303,15611,10305,29682,36112,285,9385,312,889,36286,157,10237,27598,30564
69	1929,6794,8562,1062,7126,604,36011,864,17138,23025,700,10106,391,15750,27482,697,4491,26,35491,27047,2462,17574
70	301,263,118,486,18804,2740,15483,10791,11553,10160,699,1117,278,373,15144,26078,10417,285,573
71	10160,120,684,16374,643,1247,8217,11012,445,1195,306,534,307,24050,25351,644,10222,30411,11016,30013,285,17781,9074,35992,22846,36079,36280,26094,11561,8652,8653,1063,471,17510,29489,17363,28666
72	7663,10329,10631,23673,885,9080,11733,11376,12568,10214,17523,686,34462,8603,156,15844,285
73	388,1703,21774,1365,16275,33510,285,5696,4990,8856,13924,9307,25308,16424,31944,15167,3852,30268,21775,24410,12930,284,11141,10706,9922,16771,26843,390,1196,29681
74	5115,488,36008,97,1468,10204,285,634,125,13980,8859,12587,1063,29490,10236,11076,1277,700,160
75	11598,11112,10362,10820,26792,26,1803,21813,9832,23583,10586,11282,15619,34619,11333
76	5748,285,9992,157,9993,36002,24196,9997,8730,312,29685,1111,11333,9998,33393,5288,7631,8654,15574,36039,582,10228,33363,23093,18925,32122,2630,8262,8263,27741
77	8427,8320,24,13101,4830,11600,11463,31460,12879,7483,1363,10433,27155,10236,13802,13839,4085,4479,771,6450,2479,19093,30104,2948,17703,12642
78	157,26095,26094,10675,33420,11678,10398,29688,285,13609,8653,8652,10225,17510,19716,700,22102,21473,27733,11555,22998,11114,25318,29743,23092,30017,34172,23091,26098,26100,28098,30015,32125,32126,21648,12942
79	692,1264,21096,35270,10682,10151,901,10379,8013,10714,10794,699,963,1425,644,97,9736,17509,278,651,903,10245,9823,388,4340,11135,11015,285,24380,10303,1468,63,1132
80	3951,643,3853,2122,4537,2262,881,880,651,24398,388,404,1412,285,10683,10162,284,19764
81	12806,533,328,22984,11123,2187,751,387,10532,28821,2412,10427,7707,285,36002,448,12864
82	20575,276,1140,12908,13368,35482,1247,28265,8217,23122,10215,1060,904,441,22802,446,21706,9692,29359,35088,17365,307,644,34169,537,483,9986,10357,22996,8915,12930,12931,20474,29723,7388,10787,852,8654,285,328,331,9828,21,34308,23667,9827,29763,28928,35123,14356,10886,26095,36103,25351,10359,10305,27061,21473,26272,16376,10304,14598,13609,10236,16279,11676,35582,30587,11826,11110,27461,4798,22998,1840,22846,20730,9991,9022,30770,11476,391,36061,11828,36069
83	285,11331,2891,8529,18684,34655,26390,9993,9997,17363,17364
84	97,20929,2403,395,10200,328,467,15617,1468,15296,26794,1132,29749,22846,11678,10236,285,34552,1310,1311,12122,35498,13983,30564
85	10206,36007,10586,583,1311,10433
86	312,889,15611,35988,1281,36011,97,493,36144,9998,17363,583,2630,1111,1311,636,582,1310,918,27461,9985,9999,21861,1333,1417,1416,17364,23640,23091,13095
87	3370,15327,22042,307,156,651,16552,537,356,9710,285,280,10139,11453,11677,700,12771,2484,14244
88	912,32068,305,553,1247,8217,487,904,1060,913,3111,533,532,36063,446,19762,10756,9985,125,11678,9992,9993,17782,285,9991,10237,9997,9380,35997,10000,2630,23640,23091,1310
89	395,644,534,285,26722,1468,35099,491,10398,11678,9985,11826,10505,33125,10225,448,11114,636
90	9827,9985,125,24,11678,9992,34294,9993,1111,3053,36161
91	11678,11515,160,9992,35084,13983,10000,1334
92	278,14115,10417,10245,11182,26794,28928,22846,285,11512,10359,10225,10486,10428,17227,32195,12534,10662,20662,16495
93	537,328,24,17781,285,13979,1191,1308,36085
94	19912,446,278,30319,14041,8211,17361,644,537,13501,19687,27153,34117,483,467,8216,3497,8304,25679,36257,10979,9986,22996,32933,328,327,9008,14356,36103,22846,33419,11512,1062,26096,10505,19689,29716,20730,14598,13609,23487,11111,285,1063,23089,9991,30770,9992,24247,36068,22102,22997,27733,24196,8938,17510,10362,17513,10436,14809,25318,23949,9997,17362,4491,17363,29743,11555,22998,10000,28666,29718,636,21648,29744,24642,36070,33537
95	644,306,11824,395,536,534,482,325,10234,36008,13985,10554,9710,10390,9709,23667,27422,10756,26794,10920,31966,13980,29749,1191,285,11183,25711,10435,36065,25712
96	8246,552,9340,4441,285,10416,29318,12883,1307
97	1247,8217,10382,36042,487,278,10333,10244,36078,9709,10202,10859,9825,21,285,11825,11678,471,918,29732,35083,9970,13983,10228,17363
98	10786,10333,11330,22220,10222,24410,8216,285,874,24,36005,279,10224,6711,9827,10676,22980,11677,10361,17784,10586
99	10682,10208,10378,19683,274,276,442,9737,10333,17081,10202,21,285
100	2194,35299,285,10306,10362,10861,10862,31820,15618,583,15619,10425
101	10496,10709,444,118,210,9019,13649,11818,8215,303,276,120,445,684,551,1247,8217,1056,643,487,123,695,533,535,676,1195,277,97,506,532,552,686,443,12707,24379,10799,8211,644,8221,536,395,534,10683,8216,537,483,11123,285,21,10787,15616
102	281,10428,25710,159,14011,28281,13986,14012,17516,11138,25831,15347,25832,32459,10424
103	467,10553,10391,10303,285,10860,11555
104	24376,12707,24379,285,11108,1307,12532,11826,11111,635,36002,36041
105	285,2194,11515,13635,11593,36004,26,10227,11332
106	483,11074,10554,573,1468,9827,10392,11678,10000,24197,10421,17531,9985,9992,10428,158,10435,13765,636
107	445,120,684,532,533,446,11109,12157,1250,1969,25123,9738,395,536,1301,1299,534,9710,874,11330,8216,16475,21,11825,1468,15994,10920,9285,11678,31966,10433,2838,25287,8958,33802,11111,2357,36061,23474,889,10000,10803,10435,36014
108	1112,467,4367,10167,24209,11112,391
109	11122,488,694,1238,3422,573,1468,10224,18597,10306,313,13765,10435,11185,25288,12942
110	11,12,11827,660,1962,1090,3959,2960,8420,10533,14020,25
111	15122,9655,244,10496,33142,33280,11551,13192,11393,23650,10380,10352,19800,10709,24711,15796,10444,576,36255,15610,9258
112	10793,276,97,232,9195,12151,644,10555,10862,11333
113	15108,304,10708,10214,9014,3099,8246,488,467,10162,97,11733,538
114	677,11991,21738,10288,8262,4097,2778,16552,25123,253,28141,15017,11767,21308,24231,12791,97,1468,29688,2323,6938,11511,7637,28776,1132,12609,26769,1191,1255
115	470,29548,28244,36161,1190,25288,11138,17874
116	26794,21254,10210,13979,11512,10236,12289,470,11515,1498,1391
117	28738,18930,12810,2970,11805,989,12726,284,18925,889,1062,10361,10860,1063,1191,1111,36098,28244,329,14940,494
118	10433,11110,447,11555,11514,17363,8809,22998,4491,9044
119	8262,276,10673,10160,912,14165,17361,4049,14719,8414,15289,15156,10756,9985,10505,31966,10506,15536,11678,9993,9998,29548,11598,11354
120	210,12020,22173,22516,147,256,16864,10302,3327,642,7506,10214,31752,227,20215,303,17523
121	12445,10027,6380,28738,29884,28606,21706,8398,11829,21877,17364,9737,20593,16819,10731,18355,34068,8303,36017,9601,17424,18168,13296,24920,10594,19224,30715,29763,11188,1354,7189,2966,34170,36280,10420,34989,27286,32123,27192,26167,22846,11826,27061,34171,27600,427,10398,26981,17510,35582,28571,11517,32028,21469,19057,11827,11110,35605,22106,33535,9991,470,11111,36068,15490,24196,9998,4904,17874,7766,29076,11598,18093,25964,5288,9912,29204,29614,22998,36073,33536,35092,10000,32933,1232,11185,11127,10883,35626,32131,36287,11333
122	11468,33170,442,685,17501,18132,11064,11824,10417,8216,9710,11123,23667,10223,10504,10909,35997,7458,11377,15467,13986,15636
123	10214,274,276,5569,14406,34012,23454,22984,10244,36023,16475,10232
124	588,12724,16143,10290,17353,1562,9739,328,327,28084,13783,10305,10225
125	492,11598,29614,1111,28735
126	263,210,1562,36078,10417,10244,10555,10224
127	210,33142,149,10404,26798,34612,11551,29649,11552,10379,11119,13591,118,5373,10378
128	33419,26095,31199,15612,8652,8653,23487,17510,21473,22102,29492,27733,32114,17513,5288,17362,25318,29548,9997,29743,10803,23093,17363,9986,11137,32124,36076,23094,21861,24642,36070,21648,28665,32136,32135,34172,583
129	28244,697,392,9348,13983
130	643,10215,10216,25286,483,125,23,11331,10224,22937,11124,1191,449
131	25351,9709,264,838,218,151,3816,7682,24197,9986,34655,3507,10886,1470,6574,10215,312,2194,581,9985,5800,6989,7197,7602,1843,4362,20730,9992,9993,4819,539,448,470,119,5288,4798,7235,1196,23397,7631,30016,23091,32126,28666,12942,10874,2630,10000,1333,1417
132	10859,1368,19085,1256,10073,13295,281,26794,1307,9827,1354,125,10236,470,21048,13991,11598,29613,36065,9970
133	3616,1056,8219,36018,531,8289,10244,16938,10629,13523,97,28584
134	12576,28329,470,36003,635,448,492,11593,36041,26,26712,661,10227
135	10446,1348,7255,8216,2,537,10859,10202,6,279,9,11,12,17510,10428,10235,11678,11112
136	1196,9990,449,27904,1111,11333,1310
137	112,302,575,1773,23766,276,36042,35140,10796,14442,14115,28928,25219,282
138	19651,27,2949,24429,3502,19973,5347,34424,348,4967,2537,6100,16651,761,3262,1388,4865,9865,12988,22612,22915,1760,2875,10416,26276,20593,17204,24616,1965,15490,24730,27043,1813,26340,3031,3780,5433,1017,2996,31668,210,19449,20866,22045,3592,13203
139	11825,36005,10756,30955,1062,10433,10361,1111,20730,10461,11598,36112,24658,889,312,22997,9998,36074,11430,11002,10384,36081,36035,583,12942,10587
140	10920,11678,8262,5288,11982,30063,4323,2403,929,1052,10051,7699,8198,20568,14841,6111,9992,13224,9991,36045,35100,29548,29549,10000,32113,29492,9998,9997,17363,11676,16091,17364,9986,582,29688,17874,32135,32136,30104,9999,29490,29550,29493,22996,36284
141	10348,19676,1499,901,35034,10935,14206,17505,10214,10509,4221,36034,18715,27511,33768,11821
142	276,10530,31606,904,1060,441,913,305,11012,506,695,97,443,487,532,446,123,676,1195,686,8211,395,306,534,307,536,3718,2145,1522,14044,32214,9740,490,10787,537,467,328,327,22801,280,13095,28928,11511,13980,29489,11827,20568,7779,23824,3048,9991,11598,36045,17513,9874,11137,30104,27461
143	575,10156,10389,10353,274,8219,704,531,6666,441,904,123,9031,10311,8675,9826,10705
144	3387,4441,8795,18393,10222,13010,9152,9441,9081,23442,9181,13420,25834,12972,16527,159,1491,17514,28933,394,8317
145	28560,36058,10383,11184,125,4491,394,918,583
146	12930,10390,24410,9710,26794,10163,449,3053,493,36000,11593
147	292,11237,9516,283,2846,33796,15874,4227,20568,7002,10236,1063,539,4695,9717,5529,18684,7755,21825,21826,25713,33393,3861
148	10481,265,2206,118,304,1431,2434,4238,276,3099,685,2525,1440,13726,1626,467,388,5411,30700
149	1325,2231,36034,10711,6902,3913,2450,694,4953,24119,1468,23445,1307,27426,10306,10003,1351,18080,9426,13614,11561,5106,12042,32616,3249,16027,14140,19677,30948,13064,11496,34453,23242,10398,35308
150	9979,8859,17148,26573,402,28219,13228,390,25247,1388,447,612,2305,22752,27340
151	25351,26094,11678,10684,11331,33962,29489,17510,29490,13980,9969,4906,10000,10107,27733,17513,29204,33332,29492,17363,29743,30016,11113,13983,32124,32119,30017,36287,1056,21861,21648,28665,23093,32125,29552,29744
152	906,1076,1402,226,35780,9821,10240,33,146,210
153	445,551,684,643,13560,533,443,1195,487,506,676,532,3159,482,395,536,14115,10161,30744,23310,9709,10554,8675,13244,16015,13020,490,19146,874,16547,27426,11518,10094,35933,21,35223,1040,1363,19328,582
154	1060,1247,305,904,441,1195,533,487,532,686,695,535,506,552,306,307,325,9031,644,536,534,10137,395,482,10333,10251,11135,36017,10303,16362,11124,10428,889,312,447,157,33860,3053,10362,16097,1111,8998,11333,36019,583,1310,1281,918,10586,10433,25038
155	36255,11024,12500,36159,578,9120,12707,24633,9739,26580,26797,10979,20365,22996,10799,17874,328,490,467,17781,30587,14356,33165,12627,11678,19632,27061,26095,284,22846,281,8652,8653,23089,11470,447,448,9081,9533,10000,19135,31645,17513,27733,30586,471,3996,9970,33363
156	2,11554,652,28141,10756,21134,283,491,918,10861,10587
157	28993,940,874,469,447,11512,10398,10236,6362,5194,17514,15611,4844,9051,11189,11138
158	12038,10414,1054,11375,13512,10481,11733,10499,15487,631
159	28063,22091,392,2512,11126
160	10193,9463,150,118,486,304,303,29680,36026,578,651,537
161	11501,10502,25123,12608,10417,12929,9825,29612,10427,581,13979,29682,539,29685
162	120,323,149,11141,16110,34612,29752,11320,244,5564,35779,197,1265,34979,118,26250,10327
163	24050,19897,17364,17875,10555,11395,1112,13010,11018,25679,21,467,35123,29076,32933,14356,36103,25351,27061,22846,10920,33998,14598,13609,32028,33535,35753,19716,8652,8653,35627,29686,19826,27733,29743,11137,9970,33393,36283
164	2194,23089,447,8317,36287,36059
165	150,10318,151,384,230,10265,263,258,10193,10935,486,118,10214,276,19068,9709,9710,10532,15616
166	702,271,267,486,592,588,118,274,19301,8218,685,35508,16789,24444,30000,19815,9826,10859,10162,29437,1307,17781
167	17361,30843,17364,35087,17365,27260,32933,14901,20474,21308,8346,986,3507,25351,15574,22846,31966,17512,9991,20537,30643,29495,36074,26098,30770,35626
168	773,26644,356,907,14363,5509,467,36049,36256,24
169	9067,10202,8216,24594,20474,29723,10420,35123,10224,11250,10303,11678,13875,16633,22846,634,10304,29688,10000,9993,5288,4531,36045,36000,9742,22998,13577,2702,29492,32123,30016,17364,34168,32134,36283,1525,36084,17516,35626,10433,1417,8655
170	907,10784,27,24450,36050,35300,10446,11862,8260,30117,278,652,28928,23,491,10504,20568
171	12930,23,10756,4819,313,22222
172	8216,8675,11825,21,21303,10224,9724,11512,34463,10802,11561,11112,10364,9400,449,10861,29733,15619,23640,23091,21861
173	23667,1468,873,10426,11936,14306,24837,12681
174	24887,9742,36029,11555,22998,449,17363,35992,25178,8655,17874,1333
175	874,889,10361,1111,390,157,1281,635,1311,29732,314,8228,25288
176	10306,1063,12248,9538,17784,4094,11595
177	10793,699,485,5949,534,488,278,8221,489,8211,536,1238,5733,15904,4212,2430,8590,8675,279,4186,2384,28928,1191,5062,11595,10804,1281,636,583
178	26586,9823,8675,10553,11074,9709,11123,21181,10555,467,327,328,1468,24380,17531,10398,4819,17510,11561,10236,10225,10361,10306,10362,29615,10862,1333,1417,1334,1416
179	3702,7994,7729,10214,6588,4760,276,10529,14911,26524,9930,21191,1313,10215,9737,9823,30319,24050,30012,652,36043,2974,11015,10303,36260,22846,11124,23089
180	7367,10705,11678,35099,34859,9992,910,4445,1043,790,36060,10533,36288,11395,30676,35082,23094,23093,26098,4764,9993,29552,22211,15574,394,10000
181	10746,33280,16110,9019,10704,4764,19683,10783,276,10157
182	2637,529,4764,2654,7808,23252,3998,21669,31613,18004,883,21165,17516
183	9739,278,13985,8675,9710,812,6934,175,9152,6046,17835,24197,469,10224,9109,1062,11512,283,11124,10359,20568,390,1063,1191,448,30586,11595,11333,25288,10000,2630,17365,35992,25178,17364
184	312,167,17685,392,1191,448,492,158,13382,11595,314,15618,3167
185	276,19200,11559,9193,14501,307,8216,482,21243,23667,1468,10486,9998
186	5158,10579,1383,1238,4834,14151,652,483,90,10787,490,3335,9143,1132,11112,1196,33696,8538,28736
187	444,10488,25280,29648,9542,21213,271,267,264,321,10509,702,10214,10416,17523,276,912,443,1112,9736,10382,307,11559,651,487,6446
188	10389,274,10214,276,685,7564,10332,502,388,8216,24410,15617,490
189	10656,315,9639,34203,552
190	10528,10583,9114,327,651,10311,7570,580,326,24,15612
191	10684,10236,10860,35303,9990,1311,1439,11183,5889,2174,14395,16220,1438,29497,4936,6755,27150,13889,329,10433,1985
192	10970,36063,10234,326,874,10554,10859,12438,14593,1111,23804,36098,11138,12967
193	118,925,26848,575,1535,577,10230,596,3612,1067,9827
194	11014,10532,20435,157,11513,635,160,314
195	10320,17529,10683,281,22937,635,492,10862,10586,30376
196	9710,26794,10305,581,700,612
197	534,10357,125,28385,33363
198	10223,12755,28243,491,9969,10364,4491
199	17508,210,10709,6811,10214,10319,744,15609,30589,31606,485,699,26768,10446,9031,489,11716,25123,13875,10245,11825,9311,11805,32214,11015,10787,10163,1468,491,11512,13979,13487,10433,11561
200	490,10756,10420,9986,11678,17875,29547,11394,23089,660,10362,10000,29548,17513,11593,1111,17362,26099,21861,32124,30016,32116
201	651,29759,9709,10699,490,11112,17782,635,883
202	276,2880,11822,10797,10502,19418,17171,12639,30208,10225,93,3554,700,17784,36029,32059
203	889,1191,157,11598,10362,32995,36058
204	175,9437,36187,22764,25710,11517,10362,31820,1196,36288
205	1465,9845,35303,1190,17783,22852
206	9709,10427,63,10359,634,10306,1191,125,11598,9998,10000,17516,15618
207	26801,36029,11126,493,1310,583,8281
208	97,1191,36085,449,10862,31820,11138,10424,12941
209	987,63,11331,10163,125,1196,10533
210	4654,10303,11040,10304,10361,10362,312,125,13765,11137,583,918,9970
211	11678,9985,9991,12,10,11,17512,470,30063,1190,8927,17874,10000,36079,35088,30104,583,15615
212	24410,10786,10162,10393,14519,160,883,30586
213	9203,251,26409,11347,32037,10144,10211,318,1578,10240,258,239,256,146,1672,14782
214	10688,24121,10133,11527,11805,6934,9473,15315,9654,11960,18026,12442,15125,18610,23500,15260,21,30107,9827,23667,12000,31220,26681,25739,20080,21731,3021,2653,11511,31966,10699,36011,18537,3050,16944,11598,448,13853,22618,29176,10533,26792,11125,30104,28665
215	10398,17782,539,1190,10238,11515,10226,22852,11138
216	9824,502,1861,3403,712,10358,1870,11075,284,10393,15617,10421,283,12,1441,10306,11561,11798,1190,15614
217	1247,9495,440,27512,3497,986,12605,19681,24251,487,17365,10799,536,10333,17874,446,2210,696,11805,483,21750,633,9709,5129,467,328,10420,11224,10203,11016,11792,18209,6473,32054,28928,1005,3176,20474,35123,1468,491,11110,26095,10505,3557,33420,27155,9991,97,11111,635,9051,9998,17783,36000,25318,35481,26615,32131,493,30017,1310,15615,1281,6892,8281
218	26253,995,8760,9896,21058,97,10225
219	2474,10426,700,35299,17515
