44	2682,65,107,3091,1787,3053,2636,80,1174,101623,1927,103075,10802,181,123,101,1681,3200,2568,474,11140,1599,3234,7345,285,1998,724,3737,2547,9059,4761,4764,530,2244,7002,4374,11382,104,106,1228,97,11982,2282,4395,877,52183
45	13504,2650,18592,23945,7663,25994,1404,23946,31391,7362,19780
46	19012,2364,2366,9590,20647,25913
47	1356,2860,1757,4082,3552,30711,3333,4186,4589,13779,1058,52393,32,4428
48	1246,5276,10260,10553,1409,52456,2680,36759,32862,9711,72881,105225,41132,2881,24848
49	1391,14542,20402,2274,44031,18468,2371,15054,1593
50	3779,106705,43279,19741,3418,33055,1841,22521,65694,82149
51	20898,20900,3692,37550,101196,10573,4,843,37406
52	2778,18589,106589,25914,3736,593,7886,18606
53	16463,3369,12306,42724,43565,541,20519
54	15509,36927,3283,9867,2343,17742,2608,801,2568,65,1257,2944,62494
55	2237,1343,459,2572,9115,2508,53390,90548,3136,10294,27774,4337,4264,54392
56	5313,14416,16297,3453,3500,32508,29556,3503,7142
57	37355,68302,12875,23539,33048,3529,88042,90260,82556,57833,24329,54180,15745,31277,1732,54550,46919,12348,3364
58	2876,5673,10646,21058,4015,6820,10560,3965,887,29,2519,92915,272,305,18739,2750
59	8457,51127,73,45084,50165,50164,69126,37401,4220,8097,30879,9902,1698,1803,2801
60	2090,9263,13257,30287,33230,17311,30319,26675,33275,1007,5737,14334,84884,17049,19253,106706,24245,22287,26219,55791,16010,17379,28487
61	3321,80883,42746,44591,106145,60341,1795,74360,77155,10914
62	16094,8540,93369,41370,935,4215
63	1401,9460,47826,24609,4050,40025
64	5303,87334,87342,87324,4038,1257,87181
65	18228,1446,5675,17619,729,56954
66	1870,1744,8035,14946,14538,27349
67	75717,38507,72255,26118,28691,91964,93546,5334,33503,2179,45189,11492,83774,21827,60168,100120,24896,74161,39416,69680,79538,45005,44999
68	18572,1497,12726,18282,16698,24195,4315,21238,1580,25281,2207,3310
69	106519,30874,37467,21335,28447,5764,6457,1008,2751,1010,2272,40960,4048,1537,238,461,1137,3026,2146,7439,1196,1543,2855,4926,5359,5725,1745,3806,2258,5594,3055,4212,10289,886,1132,822,1262,1219,1769,10044,4012,11836,1475,1494,525,503,817,1293,5716,4164,1713,9504,2918,8134,2822,4625,4527,5745,14213,28414,3656,2882,2852,513,378,426,2225,2856,4879,1142,4019,2820,5935,8121,5693,14249,4386,369,4171,10741,1352,5686,3662,5915
70	31644,70667,2930,2344,93170,8311,93597
71	33974,4873,22702,62747,78366,24869,57102,50822,80911,17493,45963,50641,24866,25292,10393,4218,44182,73517,53375,74689
72	12636,50707,3933,3097,17103,11686,7533,1576,50715
73	54784,6572,99,7559,3657,27444,8496,10352,45468
74	740,4008,1966,2915,1537,1471,385,1986,40328,1303,2179,15866,13226,23020,5522,1476,5520
75	14677,15901,342,3889,2414,87910
76	126,1310,3991,1928,2831,2643,1406,2869,5940,81526,29241,28082,820,17873,44523
77	47089,17577,46971,28773,12576,84745,12734,93703,76388,89925,89926,18336,14910,34407,3052,53669
78	13839,26743,16076,22265,15996,3311,3338,17674,711,89740
79	1400,51416,3035,3728,18438,8202,19676,8101,1862
80	6551,40243,30693,106305,40210,78578,37257,42516,5910,6763,106666,106707,2825
81	1073,897,1286,5362,7024,13253,12947,14304,16287,27234,22235
82	1282,595,18156,68763,40743,1384,2566,5902,45462
83	16892,35847,8638,5374,1691,3167,54957,49568
84	60,343,808,2226,2411,585,1601,2451,1227,2647,588,9811,5622,3131,4316,2648,5111,562,5120,11458,762,3793,5363,3969,5589,6881,9146,26581,64,1999,3848,698,1798,1928,2073,6530,1579,34235,30621,5627,3021,5159,5132,12478,30640,7336,5332
85	9952,20106,6703,18856,6115,81643
86	5317,1328,2679,7234,18678,19700,24109
87	619,153,26916,5443,2075,30350,40743
88	39383,9903,1868,15205,37511,7845,8316,1893,5369,87792
89	37698,1475,10792,9147,22153,12638,26214,12057,12443,12914,27560
90	14313,1103,25075,585,84511,30,1085
91	1684,6551,19538,75712,13303,1178
92	48353,714,13147,13144,23071,34557,583,8500,9018
93	8183,3018,34442,60646,93962,11521
94	12154,10042,25075,84120,12980,14605,11947,5420
95	77706,1580,32988,56921,23125,1625,1027,8873,15915,32445
96	101470,413,7395,11848,17251,59876,37126
97	709,16036,1293,4141,4146,2166,5719,25857,482,4954,24369
98	7747,6470,1330,3213,34961,7787,61190,7511,4920,4973,37262
99	16123,18627,1441,32365,89815,56696,5630,19907,6573,21902,684
100	3557,59788,7872,7653,9425,18816,69837,7187,3185
101	6400,4381,4028,3325,4026,4033,7193,3866,4169,1962,1202,4071,5502,14833,23163,4035,3860,13902,61866,44024
102	21127,24261,45074,2033,41921,1555,80040,63574,6504,14609,16350,6881,1853,36205
103	8008,2098,8650,15538,16109,16110,16103
104	64636,1738,1126,21133,38034,6939,412,3327,25239,32994
105	78361,77288,21460,8791,5251,41915,8473,7102,7364,1394,3806,3335,10262,19769,56435
106	21446,14542,1114,18028,201,4937,63531,11508,14305,11538,14393
107	5030,4569,31684,11287,1286,14655,21473
108	38211,61902,29476,29767,80169,1808,9291,29485,62004,29492,61724,29719,1621,3325,47300,100909,62043,84089,885,62039
109	3088,4000,1634,19071,22055,29166,20567,42576,23446,49935,60797
110	16044,77672,1142,6963,27115,13271,1143,2247,84779
111	39177,18450,9269,108,5801,5792,45250,26230
112	13915,21100,52655,27241,8519,120,736,10460,8548,1126,3678,21,195,5086,6470,9650,196,6217,11690,5739,5097,9116,9539,444,10027,2903,5747,11501
113	14305,14335,1470,31720,21117,12727,10327
114	16129,6045,4038,18533,3902,17696
115	31200,41918,1453,370,5925,54494
116	218,3830,4064,6171,45208,1219,5724,5692,44733,5407,7233,2026,36827,38,1660
117	23249,3021,5134,106708,43648,3959
118	26168,1146,12891,22809,8048,35,10755,9867
119	143,81200,55,2148,6781,13191,93397,1410
120	5367,14300,68826,64757,5469,94756,2199,5323
121	50522,4925,1452,68253,77333,99309,80066,17096,38006,1304
122	5532,7434,17320,106631,57396,24277,44067,19665,73433,1147,16375,42698,51619,1332,662,1557,8743,106709,6722,5913,1437,373,4268,1918,1912,1608,2150,11461,1462,1445,1427,1571,2833,8462,4702,1748,4274,9086,20294,25015,84053
123	26584,50346,1410,12871,10198,50375
124	7383,49611,1918,4890,25379,44918,23760
125	1910,11411,80152,60095,98113,5056,56558
126	1084,5191,1373,14219,19220,27935,1363
127	106710,21,8151,17832,780,62989,1704,5064,1621,5028,19233
128	1184,24166,51407,39092,59886,23413,29096,222,2431,1278,6366
129	21172,6900,2688,749,60570,83534,2226,4767
130	1455,6823,1163,4947,1237,11019,84124,5101,8121,9472,52545,1435,1636,9835,5399,8005,4289,62423,1423,1697,9081,1092,2809,8561,1443,5005,1461,1784
131	5064,7075,16122,18665,4358,1480,16297,36937,5595,14720,1133
132	76711,14682,52708,2874,1593,7295,24253,21118
133	106338,4263,8864,4262,4290,6398,35573,55050
134	19702,1407,2080,15195,2052,16076,4181
135	24144,32335,11482,39160,21126,5246,6343
136	3254,17047,9,6563,33858,14572
137	21804,39156,36868,49311,73129,33356,1555,5101,1593,1717
138	9634,4000,1529,5181,37059,4886,539,3425,32563,23673,18538,2200
139	2896,74291,23565,78361,30406,73814,4204,4620
140	25570,1891,1372,73732,5764,1420,10343,6780,35663
141	26838,93449,322,3056,12890,21723,58525,1116,56617,25993,2696,1122,2139,5005,1420
142	30651,6495,1858,45408,833,71149
143	3717,28019,3752,3753,95010,13143,8818,2837
144	14009,1607,9013,896,14006,14003,14021,33886,1445,17442,7449
145	1738,1858,11449,13320,16123,18627
146	7529,16235,1437,1816,16237,1420,7908,7912,1480,7922,46122
147	4516,44664,17619,46112,8549,50714,4189
148	7484,3974,26436,6736,50892,24276,58603
149	33608,41616,5631,1176,69538,6116
150	31731,106295,26446,52356,1528,6423,1150
151	1339,2736,73269,15088,20541,542
152	21014,4178,720,13156,2269,12981,2579,23718,1420,64,55,1489,1441,2720,1822,124,1453
153	17609,90257,31223,389,35286,6086,11996,12047,34238
154	566,3226,64,164,5374,1946,5298,3845,922,7076,6612,5872,765,1172,1593,1372,5331,5594,64856,65196,65601,1420,877,808,4766,5303,6372,5030,6510,100008,3909,701
155	16077,1295,18081,701,705,5590,14202
156	1443,23921,15614,33599,44493,41733,90167,79880,1500,1461,5005
157	30210,29316,29345,5028,22132,63011,103840,25570,48747,25578,590,3320,29487,79770
158	13687,15001,43557,578,24495,1507,16934,3027,33908,21143
159	16179,13192,32414,17784,22188,36910,22208,83407,15799,1522,38227,24705,2794,1462,1427,62314,1555,6823,51701,1364,2054
160	1963,2681,19835,18588,3806,57549,18063,26964
161	18249,4273,12021,5742,24495,60305,27405
162	4158,21046,5233,3350,46426,1088,106711,82,2167,91063
163	1249,1569,22934,5328,5125,1272,20845,5251,6735,712,10100,40281,19662,7424,618,17254
164	12053,21115,4324,41954,8278,23442
165	17265,23301,1081,20183,23978,1912,3903,18710
166	11439,11112,12025,17293,4492,33124,1657,8109,106568,47800,100569,541,4702,9061,33346,4523,9238,17049
167	20154,246,1480,6239,7337,56921,18461
168	2689,523,522,1923,5991,9336,7383,175,1404,2855,1084,12255,1348,1410,1364,1510,8139,3647,2807,2828,5059,3651,4646,97815,1420,5785,3910,1459,10008,2794,7469,2182,371,8055,1373,5082,2726,442,19826,83321,443,7272,1488
169	5690,94999,8098,4036,12550,4170,18446,10712,24138
170	2120,14561,15806,12980,23986,18,4032,14340,4699,13516,18882,19560,30265,30239
171	5819,1203,16063,1617,1243,1383,5064,5163,36106,40366
172	5313,27574,13408,5190,7295,54354,15538,14577,5013,88377
173	58872,27619,106712,12981,13729,38228,18498,15292,33624,564,39371,5390,7221,1420,2975,41171
174	22948,14251,1658,22949,4950,1636,126,41733
175	11401,3205,18738,33414,7307,7097,744,12454,45048,42887
176	6782,38377,41304,1435,80195,2149,5403,25194,10299
177	9076,11679,4290,4313,11198,888,2914,11567,2006,44307,104570,763,94489
178	24,1502,15923,1185,80,7248,56479,420,16132,946,7793,24453,4866,46047,4662,9238
179	2991,22148,22484,4288,7565,11894,21417,4290,2429,22485,7979,6082,25968,8401,6075,3403
180	614,33669,4083,2191,35531,2547,1972,1121,102387
181	27126,11264,820,14215,27124,14206,1433,817,12807,2442,6837,27258
182	25151,9354,11352,3640,4098,72944,9443,3669,7990,6818,8273,88372,2603,7114
183	12426,12869,224,4768,11965,61164,51119,51051,42944,42950,3437,50079
184	23442,14202,22143,22169,6,22509,90010,110,4158,74779
185	9736,22750,53605,14491,81346,12251,13340,22300,39673,2697,2413,32489,24349,9690,39273,23440,14219,18752,20531,62987,11130
186	86585,11919,7844,4795,4571,88330,35144,62354
187	59064,48245,95636,1545,2230,5675
188	26714,115,1951,238,5038,5143,11034,85245,57891,2837,539,5729,4141
189	1229,10217,14037,5702,21882,23238,25164
190	23311,1957,72983,1438,13351,57,63958,44184,32555
191	2492,2,8752,40768,41724,41166,41107,58521,102189
192	729,1294,3519,35265,20374,60024,1718,10722,5361,4130,2521,4048,2524,652,243,3565,2574,4315,794,3728,18970,104423,10497,30714,100770,11215,8217,55740,9312,79613,24169,2237,764,3345,2206,7002,3739,2511,3465,7877,9295,5492,6952
193	9465,10928,678,81333,40331,16068,12077
194	5158,3847,83573,618,31429,98,17204,40508
195	13253,30,8147,6173,54,1193,81460,54245
196	77658,21316,6033,890,10320,1685,1134,3304,48166
197	5776,5706,106713,94839,27238,10160,97769,30668
198	41298,2618,4158,11084,318,14304,58927,46634
199	1344,779,9879,77105,32952,23861,18547
200	57901,4093,3205,14270,14042,14736,1459,4441,18131
201	451,452,539,41952,26611,39484,3257,6147,41429,62113,538,39210,453,86440
202	44414,69048,80652,2095,4156,80645,3058,3242,86553
203	4837,10411,6064,5493,5302,3517,2931,48462,607,101,95524,55328,20216,7132,12294,4330,12316,14161,44937,77669,20273
204	5689,62242,31411,10989,37469,727
205	565,12922,37388,10631,11112,5565,176,5984,5985,3338,1173,2697,5244,2085,527,89550,1356,74762
206	4145,5451,13257,1352,15653,5366,89302,2905,30297,1742
207	746,86341,1290,74363,5618,31325,20822,54538
208	88519,65108,103860,8956,43064,4031,2301,9190,7174,8547,99600,556
209	5463,1109,59596,16076,41494,6760,7212,1529,1617,5148
210	913,6115,32,2875,5084,10645,968,306,887,5599,15800,22230,33603,18437,5000,12974,18515,4440,6198
211	61646,3252,8847,22142,6848,7683,7685,4163,8990,5078,14535,41277,22623,63707,78842
212	13428,104022,1593,5251,98,2631,4453,18883,8279
213	233,4592,3496,7328,49144,40187,1601,4630,13175,2908,3117,2167,4364,2601,4958,1320,40265,100,11883,4755,3501,8540,1442
214	5220,21617,19615,1349,76557,4927,17246
215	3044,1267,8811,83605,96171,27368,16550,56821
216	106700,10101,15956,5017,11496,54434
217	4142,1177,4068,126,1257,592,1142,2758,15526,16045,4991,15934,4049,4164,7656,10670,44937,2081,20979,168,7226,15521
218	1010,2794,11357,11168,59242,3226,6827,12726,5840,9768,101374,6282,6707,10162,552,4428,82552,8003,2993,8788,16312
219	1490,6469,7271,3724,5279,5726,11849,15157,42,4048,1324,3756,3970,12956,33854,16111,1137,4164,6389,30285,754,1159,4393,5362
220	3442,5148,14443,1529,39455,6515,20295,1285,23896
221	1345,51518,7544,30321,22239,5438
222	96979,3700,3695,80650,3447,10419,47089,676
223	13746,3439,15530,11030,11195,104459,102797
224	44735,35395,2676,4436,20498,21950,45048,4571,90198
225	106408,6848,9266,79103,2666,51034
226	3991,4155,106714,144,2519,3076,18224,56,2197,2875,837,4093,8851,752,2937,2728,8825,1443,702,1410,1249,5308,5644,6121,12214,584,4703,8285,9498,1500,878,247,815,588,2230,16073,22726
227	1182,15195,21906,76044,12891,19744,15532,13222,19809,20183,13224,25195,876,2896,3568,802,724
228	7566,7580,9097,43201,2263,2946,3154,1298,3166,4679,25220,77753,7734,8628,7878,106715
229	41181,2656,2166,24037,944,37431,10110,12569,1245
230	22206,22282,12262,12121,11224,11561,85296
231	1627,6120,33139,3811,22486,69920
232	71527,71525,71526,71529,276,166,2052,726,36356,3858,6807,3256,29215
233	13711,19591,26362,12632,3338,4524
234	17941,360,4526,53858,17347,11989
235	25852,4380,4810,9365,10736,4425,4375,8583,7067,5127,7232,36339,1622,50900
236	9343,2489,6823,5191,143,16291,40724,10647,39947,41233,45884,7066
237	3603,7718,5089,17858,26853,4700,122,25071,5741,5855,4726,49248,141,2777,48029,4203,1813
238	37149,1379,1167,913,12929,13206,106339,5712
239	22839,62858,24126,8146,12140,7452,1094,19644,71,1231,5678,1267,10614
240	9357,40091,9035,16062,38373,2529,1060
241	4141,4142,25945,14846,59382,5767,45979,14101,44656,3253
242	3244,2166,29242,40549,37286,25081,102228,18433,14188,1177,1293,2837,14069,22199,5097,1188,22519
243	87844,359,21081,73317,106339,4879,18751,484,38,426,372,1862,1214,88347
244	5798,558,6823,13259,14506,7442,12359,1373,4322,5682,6772,4811,18058,7425,3237,2867
245	16176,26999,10682,5373,2874,45949
246	99123,7882,12208,34409,2225,1332,81420
247	202,196,7713,5812,21,214,7473,7520,7715,12356,1372,30739,18278,14810,18858,39435
248	11655,19898,9405,189,22257,14757,959
249	576,15660,60319,39,470,1285,52581,77677
250	29091,48477,3409,45,8462,12908,14707,14088,20144,17674,20169,84856,22280,2633,2055
251	40091,33661,1578,20964,7221,661,17295,10886
252	44141,48344,17,6420,6601,14156
253	9568,12095,44633,3744,2286,3421,18869,13567
254	14486,49310,11673,6851,2794,41228
255	3960,54888,474,4032,6522,17113,51787
256	48441,2412,3336,41069,2388,3699,39330
257	19955,22236,16225,23924,22340,32503,44634,32,1171,710,6983,2751,4991,1641,3979,9202,31671,78771
258	1509,14313,14348,14350,14346,16287,2851,14338,5067,2850,39985,6135,14420,1718
259	23839,4776,21480,26203,51768,12328,113
260	297,8329,9358,4038,3327,6540,24043,2403,5344,4013,1127,3912,1052,3805,35481,22452,69800,69770,69774,4032,45247,126,9521,885,1057,4054,13344,59124,22480,18634,15,10719,4067,3979
261	42838,3008,10082,16279,95523,2879,3031,6125,1272,5777,1203,6765,7520,11448,1183,1962,2731,6582,5793,2851,1176,836,5642,1617,1081,2021,10848,321,8646,5973,11123,5180,5313,5687,12720,6565,354,404,10912,8152,4464,1117,11091,9130,2845,81393,29,2841
262	24957,13588,78167,16772,9326,333,13273,33221,362,21003,3338,3892,13271,81740,87763,4757,5344,758,4375,56018,1297,3121,2049,4175
263	719,475,14181,17077,13939,500,40849
264	7739,2658,5954,2740,106233,15509,12908,14833
265	10862,11960,37478,106716,11356,11785,41005
266	16715,8099,16566,126,2887,1178,3333,1600,1907,49505
267	11411,94024,1910,2950,106306,23885
268	1602,21883,80088,35640,1349,4946
269	1084,5069,5324,80257,102008,15855
270	4151,13557,577,4038,16488,19683,56765,38348,73189,9902
271	4141,21188,5729,13164,88099,1177,77656
272	2282,5659,26160,34303,42638,3199,1985,3977,3978,1329,77223
273	3863,32211,5644,37551,1742,38216,18917
274	220,2237,1299,2474,884,247,251,552,1347,8175,2098,1411,1204,1206,1925,2710,7010,10769,8176,6122,10255,8042,50631,51207,51208,74826
275	1041,5162,5367,73464,19596,18117
276	9853,15,3744,25251,22866,51808,29,3388
277	14735,28093,10369,3223,7552,15328,7818
278	16358,102939,102161,9212,101038,43182,12615,50543,31306,34357,4765,5259,54,4832,16073,4066,9114,7426,12624
279	41264,35027,3205,22787,1990,5601
280	1435,18454,16354,4093,88133,25155,99876,13303,77483,5367,14685
281	1393,14135,21950,93154,28239,71,658,5366,16042,31233,2197,823,22734,21062
282	410,736,929,23881,16423,41398
283	15985,14804,15074,14230,45843,16720,17234,18917,20664,65864,24445,21570,38412,31556,32927,45885,52993,14327,17169,16594,16521,17877,18305,34469,41338,2282,4360,614,2209,11524,3525,6705,6082
284	371,63077,1915,1853,41037,40753,26897,19665,94838,1443,18498
285	26240,23343,2618,75161,28469,37946,62822,17906,3035,13581,35035,71901,35671,52540,44412,15008,56006,71902,8148,43971,43351,9900,18855,61875,15157,33854
286	3865,13969,21013,1926,20119,10325,3894
287	29,276,2414,1910,5642,5719,13931,21178,2696,706,824,16,1499,807,4177,618,2762,9160,15,1459,28,2282,731,1894,1188,5609,2075,33773,18,3397,1818,6820,628,629,655,3793,24778,25101,29715,63674,4632,2769
288	41060,896,59262,29,90211,43305,16281,17601,31475,897,17931,56038
289	16757,5765,2016,15223,1443,4291,2185,1371,6423,5057,1134,715,1352,3442,5020,2805,5836,172,1070,373,5191,10652,2792,525,1435,4327,876,397,822,3024,5050,359,4873,2884,1537,3333,1349,1250,1862,1113,5623,250,2142,5357,2903,6294,1564,473,1213,5146,32,55,2648,2917,3296,5761,3568,186,1002,414,1873,21062,144,3064,584,5674,5280
290	7670,43201,700,43666,14821,86,3,3146,3141,1639,1640
291	6246,33871,746,1982,23346,22761,22764,14842,4697,2012
292	2784,4153,18236,31938,2003,15156,194
293	1128,3053,7347,19233,15865,20349,26200,2093,1691,1502,5624,2960,8511,54450,26874,69540,1008,1171,1361,1539,1198,1236,8892,3959,6250
294	11608,9,25151,29240,21175,3005
295	6789,7199,11625,12528,5993,61190,6677,8876,11991,51800,5994,18440
296	30139,1853,3346,1768,4929,49198,2122,30128,62138,12278,2318,1206,1204,1361,9232,5061,1706,256,12385,6121,6119,5008
297	51694,23738,37459,729,3859,3831,3744,3388,37586,3214,6977
298	1175,5002,4032,1143,52549,26398,32547
299	120,13253,26867,106717,506,16457,1250
300	23373,2105,293,38116,30345,20127,3934,20219
301	22247,37144,11863,11085,10586,698,45079,10720
302	2026,3296,2230,106264,73112,31490,31500,35435,20907,35433
303	10318,18856,36774,18585,46947,18515,22492,23324,24046,12961,38210,20955,1819,2454
304	6963,20509,30917,801,1939,81217,88272,3943,103402,1138,22060,3296,744,41164,16362,17769,819,1910,1711
305	8868,13152,15072,21346,90095,25427,1293,1519,48151,64358,106518
306	2428,119,23257,3797,26801,2718,22853
307	3630,9310,13451,18581,1851,6922,1599,8364,8188,15503,15640,26268,40721,37629,22732,24413,41661,29832,29864,83710,54196,73373,17103,1179,1391,1948,1826,8063,4,1964,2166,1345,1130,22733,7,21,385,2633,6930,9709,9318,20981,13,6,137,1625,1241,1317,432,4158,4005,7389,8577,5875,1183,2682,4032,2569,189,2718,1127,15691,50613,20190,24345
308	24358,24131,14023,13225,13264,875,9164,2410,3302,8223,4089,10654,38347,42008,100076,13564
309	2568,8190,804,11040,19994,13224,2603,27936,6665,4172,3972,1922,762,2764
310	11361,4656,20988,2156,101155,7261,2162,18879,31791,31943,31944,31947
311	3744,15573,36385,33171,61640,5647,5019
312	37436,762,31500,31476,52181,2792,4975,13222,36733
313	7523,43297,78998,1117,43575,9389,3796,5148
314	103489,3413,56477,20131,59087,59088,5065,87902,1193,63211,81011
315	80772,3064,2094,56134,71493,1348,47768
316	808,2521,1336,20162,24570,16116
317	13213,13207,19257,5009,1126,2091,1257,24008
318	5775,39109,94838,1586,7478,19196,15292,34114,1245,94243
319	13474,25887,1309,1497,44213,27094,3030,41588
320	784,4035,584,1052,3837,10986,17254,82687,3991,1411,3817,25285,7127,6806,1575,155,1141,629,5523,47236
321	20412,3296,20709,3064,1304,4042,17742,18460
322	6757,894,916,68994,934,82552,101256
323	1171,691,2784,60950,1749,2326,26014,39389,31282,2065,1174,4925,10663,2086,752,21010,33629,62093,39350
324	10595,22486,69908,22509,22516,12112,22611,10597,11393
325	168,14667,36187,39198,18,15,29,1198,14121,23934,28,83,1466,3046,2254,12896,11567,6333,4952,2401,1882,18409,1457
326	5249,5254,8175,6328,6324,3097,664,72262,18684,1529,49373
327	1183,14256,16463,240,3439,14359,19303,13741
328	7261,17106,9283,22168,13270,19186,15803,54094,22902,891
329	577,805,729,1243,1133,3131,2797,1228,14,96,101,2054,1496,2428,1141,4428,6406,3825,3468,20105,13843,18449,30082,43985,890,3882,27742,1544,1958,4066,1161,3798,5594,16397,26381,2568,155,98,147,5381,358,1745,1145,2805,2729,8123,55979,1252,39649,39451,16248,3816
330	19856,51798,80708,1455,3968,16436,500,106539,64093
331	733,2142,6607,2689,44689,2103,369,4204,2620,22174,22531,22534,536,89862,5516,3215,94980,51409,1327,10888,1607,94981,9772,1382,925
332	7141,9961,57388,103592,1476,14692,101,17982
333	59421,10438,8302,324,5968,94534,50798,2347,75583,18244,18165,12080,26907,4552
334	8874,28310,23586,2677,11567,5230,98881
335	13132,61170,37387,73977,50157,51130,13130,43521,50147,50151,50149,50146,50174,26113,44837,50164,37388,55368,69126,13136,69125,43012,55366,30879,50438,50694,50696,34357,45082,30534,50698,55760,15766,16656,34347,37397,50735,16943,16955,52333,46302,55391,3098,16938,50743,7529,3071,7554,7563,17033,21286,28746,38483,1303,4590,16948,16992,16973,33752,24102,46530,31337,50734,121,28370,30815,51324,50150,21280,59499,44843,33754,45197,20840,50701,50166,21869,35952,49930,73978,55387,50447,50728,32796,50431,37411,50170,59719,55377,45728,48386,51239,69043,50180,55365,50445,50168,78327,50154,50173,32780,50159,43927,37386,50432,35881,37391,50446,44839,44851,50444,50165,16954,69127,77322,50158,35987,69259,43805,50792,60834,32786,33762,44838,46792,55382,79966,82850
336	21602,16167,82775,2414,2314,9173,16194,68257,50295,61278,2355,3776
337	89123,95324,4268,26181,9731,27445,1305,36358,47272
338	50402,50106,50610,1430,2498,2589,15800,16895,18402,60523,50097,83833,66649,70808,74207,88420,82238,88413,90471
339	21033,42504,1667,5324,16047,56408,1309,1002,80536,570,1497,13964,9597
340	2817,35514,81341,534,26423,1392,1636
341	7021,49506,2308,18606,18612,3998,4810,11327,59305,7441,19863,3482,7228,4110,40854
342	1128,5375,34133,22598,7844,13327
343	14113,30858,1094,4202,177,5955,10908,14063
344	5244,5245,1717,40775,13653,54523
