51	8312,8313,18396,35499,10149,105213
52	2616,16506,3585,6028,3567,482,37945,2298,2215,20553,31651,15515
53	37232,23894,3423,6736,27675,3702
54	3383,3382,16010,46323,9701,54250,100650
55	4349,52800,17100,19844,18852,17933,611,4172,6651,5332,18657,63687,1681,12164,53007,690,10141,3549,14187,73088,42942,11703,18362,752,1462
56	154,3969,17742,28092,105951,1248,1677
57	5925,106674,95372,3508,17506,85146,87844,3483,83,3275,77593,103381,18395,39409,51077,39417
58	4866,22742,1528,63,31491,25287,12947
59	221,18667,32777,7339,1680,2105,3013,6426,10614,16897,4024,50682,3697,11025,17235,51237,908,50676
60	106,2179,1348,26033,24706,29224,28459,35393,14152,31861,14565,28477
61	8662,5965,1405,93611,119,44581,9508,2029,2128,22697
62	39207,31083,31500,4980,3857,57236,3885,9797,1466,5659,1284,1132,4927,36758,26990,72690,5080,106409,70178,51722,20162,1967,3987,3932,11454,20232
63	23935,1421,27595,46408,2002,10175,56038,1378,664,54776
64	69544,52202,5023,106060,5218,5200,5071,105832,4179,93201,5449,87332,12740
65	17610,51539,1348,735,9804,13253,39415
66	48118,2474,6732,1572,14743,39639
67	33146,51091,44195,103164,26589,46094,33586,45681,105647,21836,56652,21652,49475,3071,34688,94926,101753,45866,33068,5603,736,98897
68	26851,2718,25992,1716,30741,16721,1796,4339,37577,1787,15694,3609,2476,63634,16719,1309,1618,2061,1543,21359
69	1963,2929,24745,106675,18595,305,735,2783,3834,5029,31387,2180,333,2251,3079,5831,1253,3897,31350,19244,1956,1957,2159,4712,3724,358,604,6503,790,3895,1961,1750,9452,6427,3568,3904,11447,2977,5589
70	2630,1983,661,47763,4429,10224,3881,20510,4866,30789,189,18907
71	9999,26055,31853,2973,897,6736,2075,18498,883,649,64720,40528,371,6809,1349,4513
72	7006,2123,106676,106164,12501,248,28228
73	20577,18205,9723,60985,7677,4482,64525,6392,8128,6431
74	4032,808,58491,106488,41962,35,1178,24964,4004,3811,1791,10311
75	3987,431,2789,1008,16064,59597,51759,47165,37215,80135
76	4146,1257,21350,106519,28138,1965,16424,17051,19124,71254,44072,13451,428,2882,5719,52442,17847,28191,3052,16587,17700,56441,13818,18456,17878
77	82683,6484,19155,723,70094,91137,18074,16952,20853,9711,53553,3737,490,46356,38531,27865,12968,61261,72452,48560,21849,27010,50724
78	29226,4031,4937,14187,82408,204,21335,41376,21305,4758
79	16479,61431,460,10229,3717,3722,74969,1935,4141,5967,5979,82983,17,10238,15444,14286,19171
80	40045,8731,7443,12052,13265,15861,19662,10695
81	576,404,5597,10847,16061,13290,24949,24609,69139,37548
82	429,46268,2583,26407,2647,14877,26299
83	55758,8702,6855,1651,5379,2528,101556,3698,13517,24369,2070,68258,2624,26425,3154
84	1910,7636,45430,59606,83632,52102,1808,3435,4960,36,3851,10925,6491,757,3351,1816
85	3119,4087,11883,76378,25839,59063,12483,460,26878,16729,27600,28767,34152,50493,44246,2920,19315,44271,6883,545,16208
86	2245,9801,25151,26375,35709,6465,18653,3338,4692
87	73809,5484,9135,11698,30336,12980
88	7298,21144,15195,14820,1517,10232,13305
89	1133,763,1916,10586,14100,3291,21821,19880,39207,6391,5009
90	5219,23839,2760,17807,19529,29291,226,52375
91	5172,14551,32228,1910,5259,23761,176
92	54073,48372,82674,8128,11026,220,259,105818,16329,3829,2578,1329,54882,22217,28919,78369
93	2517,28548,27317,3091,3502,14670,1738
94	3609,4039,2083,1788,40911,106677,3131,89184,4966,2475,2401,1882
95	3296,1628,370,26914,16439,15511,14346,3285
96	5729,3526,39823,6379,3981,18936,29022,104374
97	841,17050,126,1519,24535,52153,15866
98	1193,1101,21176,13852,49158,1858,52088
99	16762,10877,7030,30348,28465,13314,2081,44877,15223,13320
100	22866,8666,22807,20903,12,828,5483,1700
101	5244,5807,1800,3298,14165,17674,105,4023,4002,3806,3807,1960,9791,35220,87169,4172,9089,5210,5119,5387,9031
102	12145,5090,24467,8703,16324,106199
103	2598,7960,11494,6281,20444,62359,90286,84051,4866
104	61491,7770,11113,4592,11312,3297,21129,64445
105	7453,57202,20011,40602,50815,258,1290
106	9502,21016,10154,4766,1427,9830,1420,1917,5468,14316,2877,1437,1435,14526,897,25219,3212
107	6158,22480,2860,7077,24543,12335,20497,14861
108	61876,29315,51841,3285,61868,51863,64405,3298,61863,3296,17878,51904,29327,85513,51916
109	3820,247,3863,51464,17548,33434,53584
110	3065,5097,80724,24631,226,90093,43656
111	11084,12879,5746,22478,5062,1090,736,42815,1960,428,4146,3218,5620
112	8516,68346,77443,41085,23760,21441,12751,1184,12704,8679,1693,41167,41107,23320,56899
113	55914,1073,5789,17771,41074,86451,5913
114	10504,24259,1630,31401,14582,14233,3603
115	571,19029,1738,52764,4202,59584
116	79898,39294,9583,5725,1201,8493,11478,5022,791,3986,4030,8706,36743
117	14490,8759,1652,72918,41269,52053,814
118	40777,3310,74654,31429,4160,2603,9349,3595,8483,4396,1520,7228,362,3843,1301,1398,7728,1557,1198
119	22452,1373,80300,93401,80284,6767,1918
120	7920,88792,4078,32048,2102,67962
121	32068,16822,53277,9180,2686,1280,16630,42550
122	1404,6809,31986,77548,1527,1164,1139,12880,52897,56784,2616,41137,50903,658,14879,5276,6830,8432,15044,89837,43545,79652,4756,24391
123	8792,18400,4856,1500,28658,42545,50311,23701
124	37778,34192,12744,94046,12860,16370,49077,26609,8336,59292
125	11309,37591,8993,11044,56985,5187,27224,553,5798,5082
126	3833,41107,1073,24960,570,26425
127	718,3320,25152,373,21550,7284,1267,1147,3976,946,2753,26833,10908
128	9065,336,15782,24754,8127,5299,31922,12544,9317,11211
129	2401,20277,6312,23021,9420,17602,1959,1340
130	6937,36945,3950,4290,17913,97495,1420,5047,4458,246,21966,1437,1459,10877,7484,1441,1445,7100,1410,1480,36946,1961,2787
131	1176,1420,24264,12974,1500,13303,15520,14173,16312
132	8819,12337,14842,1668,51393,14054,1910,1499,23402,17730
133	23361,33246,43434,33466,6910,2344,181,10814
134	4998,1328,14837,39980,1900,19722,60925,14853,4260
135	11799,40966,1711,45786,457,1853,48842,20178
136	31387,1838,572,7247,26379,1718,3727,1683,11422,18738
137	10333,1858,10023,33292,60341,1738,8596,41922,10073
138	375,3413,5313,11186,381,618,1267,1430,1109,1868,1682,48547,319,8226,29077,7650,3870,4869,3113,6693,6183,9125,45581,3569,2808,7891,41499,3556,1362,55993,3453,59874
139	17591,76071,7663,106536,36762,5080,1890,106678
140	1176,64911,29317,61622,52,9040,1179
141	246,3237,6523,95203,80126,27951
142	5030,1668,5006,8705,23561,2966,7770,4171,9700,1853,621,722,5257,7729,6853,14405,15573,24431,29229,76262,61748
143	69175,34548,26619,4057,5020,1420
144	1746,143,8367,8370,9330,48494,24492,12335,14376,17662,26921,12716
145	7173,1711,13356,1963,1993,6574,32933,20610
146	2751,44052,53756,1473,19782,2840
147	1941,22101,2705,654,35920,1729,13387
148	21508,5725,68632,7053,46623,436,43676,10237,4465
149	2853,1243,4171,1128,1365,13192,22893,46628,1185,54259,576,246,608,2167
150	16287,137,5739,4169,62214,21400
151	302,1539,19844,2620,2407,19883,691,11935,3411,16128,2754,1008
152	1245,1798,2267,3435,1256,13158,37129,77930,4597,2677
153	15091,1847,95955,11477,15070,3561,71381
154	228,4767,71868,94853,21753,94995,84582,730,1199,3322,5127,4749,1690,3976,1781,71319,1185,103961,721,3955
155	18445,5314,16128,33998,1317,2315,352
156	39649,701,1133,24153,1410,17172
157	945,1401,52735,32235,22233,48760,7781,63579,29748
158	21719,92904,56083,25188,9772,14955,5649,23887,11123,26179
159	4023,19683,2836,2142,8068,3350,936,1132,24037,2475,4177,14256,22379,6749,5715,22522,738,1368,1177,2094,11297,805,2913,2146,5045,10044,3250,3005,10560,3259,5139,4032,4168,4055,817,1471,37460,18663,13604,13632,101123,27169
160	25889,87946,2682,4588,20108,7304
161	3166,4288,50617,32092,1643,1750,21143,1241,7197
162	86081,33128,21133,22159,1601,899,7182,1676
163	1080,21175,17083,240,6703,2006,16132,4436,9461,1267,3965,2897,10058,3872,14085,1316,570,6111,7032,15640,576,22261,604,24037,2139,730,38215,1070,732,6202,4678,9158,9702,23839,803,1927,906,5259,719,4428,1617,3218,1085,3304,17172,2932
164	1191,1932,14,10614,14842,44494,51679
165	19240,1305,11870,5749,102203,4484,18628
166	16048,3327,61636,1549,14488,6886,9030,1435,14219,246
167	11871,18476,4811,5058,25105,1420,54316
168	2216,33123,2480,15597,21412,10316,2247
169	3619,9818,4248,40851,2776,24439,5844,37462,1935,5937,13333,24957,18595
170	25257,336,894,1395,17877,36692,13174,21125,14733,341,14272,18129,18436,59135,31239,31240,31243,2160,13305,14286,14113,31246,31247,31245,1193,833,834,835,10270,10264,10628,10940
171	24698,40122,1171,16329,5304,5584
172	1345,13294,18782,18898,106180,12669,1488,5064,1672,12699,18493,2766,31682,1437,18608,15614,11629,9056,32,10354,4358,88368
173	25949,60259,8638,21739,17340,6937,14635,17139,740,45312,14618,9903,20002
174	23022,1443,2746,26713,1538,1085,33164
175	15223,8386,1325,11041,208,1132,5619,34079,48115
176	21775,52647,44096,2874,1598,1420,12820,1917
177	1134,59650,4701,16245,41685,77658,41963,60535,20193,2769,3345,613,4140,8540,8633,126,5677,5823,4408,9146,8513
178	7960,13614,106129,5642,2094,18613,27142,80473,4453,13222,6944,2240,1244
179	657,5981,1840,3435,4601,31790,13,675,3432,2564,1823,1302,181,1556,2498,16016,22395,10701,4270,8588,764,21976,442,1290,5465,21977,1684,11889,765,9041,9570
180	35,106679,16014,2298,20903,676,2031,41617
181	2292,5249,2482,819,1409,14144,14133,2975,97119,20054
182	72980,41418,45038,1411,10447,11916,8091,6285,12612,8191
183	30522,46953,50047,4758,493,10255
184	19799,8597,3388,21094,38360,23552,7723,20761,1361,380,1707,3075,20990,4888
185	9903,59385,39271,30985,631,54476,106680,39270,46373,49008,13564,54844,54838,59836,59934,64258,83066,45905,77587,40529,8009,87801,3369,30245,22465,23451,106681,60647,37763
186	5552,657,7820,5512,55859,33773,17376,653,7591,7632
187	94890,78773,4038,4751,11067,6521,1989,46335,4362
188	1059,57888,1144,6115,69785,69589,69787,1058,1201,16132,3388
189	6937,15346,24870,57753,23980,262,1258
190	35567,31032,11087,35181,49210,9878,3500,1243,10407
191	79280,3550,32870,49170,7818,8763,9266,30,10149,1417,9332,30640,93262,209,1494
192	1173,5518,900,934,3471,3900,10681,13219,2472,16280,42679,16320,31446,3397,811,772,9222,121,881,886,1007,1010,1388,9144,743,1855,2633,53756,61712,209,1591,1174,1456,5245,3503,629,2298,3387,9224,2547,6900,8533,10742,2286,2531,3321,6707,20066,35248,801,612,21099,2198,9089,39484,42518,39146,13204,802,54509,44029
193	106682,106506,8791,459,51759,1990,24711,11137
194	38556,787,35597,3155,211,210,154,23209
195	22374,54460,19805,19566,1382,4025,1546,8093
196	796,77912,1159,42030,21335,8882,40967,1769
197	18571,77675,2975,12768,4171,102967,36785
198	22726,16489,9185,1290,37582,3910,46624,2630,759
199	2593,65496,12371,15431,18449,210,15177,15070
200	88116,14566,1278,21624,5005,1910,81434,63544,42086,23289
201	2323,45589,106598,5965,5190,26005,32872
202	33109,20494,6660,5235,5548,22428,26205,897,662,47089,76538
203	1494,16287,26487,882,15521,121,5406,163,16379
204	91003,2198,5992,7832,3832,616,8348,3428,3760,3698,10510,71545,7493,7680,77448,77450,13206,14052,37270,6421,2489,3289,612,837,906,3801,2504,2409,4543,696,5557,6250,9572,2093,9577,6242,10103,5556,6274,2168,7393,1925,3899,3354,8602,7957,8244,6268,6246,9857,9879,3796,4931,7190,1154,1602
205	894,916,7819,1853,4911,797,4154,5673,25,16,28,1301,21062,18,21066,19275,8818,15,6749,11718,4142,917,918,919,927,893,932
206	1329,5670,13855,11055,882,18475,2055,3813,1248,2036,13985
207	60823,3354,37393,3881,8455,56559,75196,2143,80036
208	88518,9887,11634,96276,1160,1660,3905,103859,6367,92300,4999,10556,10974,5032,4571,11909,9209
209	836,9545,19582,23010,208,5448,40764,69813,21958,77811,6182,4664,576,6149,22143,9653,5643,1117,1147,11543,1636,38218,11616,32075,10284,10892,9129
210	5048,9568,25151,1009,793,13717,20186,35000,5357,8037,5702
211	771,9035,769,4577,59584,69938,41115,62529,68093
212	51552,3338,816,14628,18851,35358,1591,21181,2277,26664,21213,2198,2167
213	174,35,2198,327,13711,77668,8395,41057,17103,56947,25012,1436,42724,7762,18613,106683,41195,15609,19677,54954,613,1568,16057,18628,27711,23899,823,40564,2297,79656,2471,2794,2874,43527,26126,5352,8980,23563,148,706,4141,1249,1305,1245,1594,818,10065,104,1173,6735,700,2271,24505,2750,1906,13234,89314,58519,881,2572,4162,8434,19185,1258,1814,5798,41218,106684,2780,1257,2086,12086,16270,71478,41959
214	2754,11454,21241,2885,77290,51072
215	33630,20487,20055,896,25,39971,41139,14282,895,924
216	751,76166,11112,9589,79185,5590,2238,10317,6825,90092,804,1107
217	16365,33603,3029,48477,885,5070,882,890,2876
218	12263,60033,32856,4397,7446,8728,7166,41013,12257,999,10665,8173,14125,9087,51774,424,6771,4925,1417,3425,33599,2325,11235,59280,12478,44741,7702,1614,27724,903,905,923,12734,59275
219	752,751,755,5097,702,1177,5364,17,5287,7439,709,1422,20011,1552,12891,13337,12933,19170,15534,106517,15887,80440,25902,13560,57227,16399,80679,3217,6983,4043,750,2294,14156
220	1107,3439,1193,1781,3453,14001,15444,24132,1245
221	25221,27567,3861,23725,1091,3876,3859,3834
222	3768,14126,76873,2322,2306,75942,75946,3343,11161,1571
223	17349,103469,1956,6480,80726,5082,4415,21100,4519
224	55275,106685,47099,26750,33120,9441,15532,33867,1218,125,1528,41379,1691
225	2520,1212,165,7813,1274,3608,1292,18528,8706,7435,8628,3049,9315,881,267,527,1855,1190,1447,5557,2263,9389,3825,980,5033,7180,44878,42900,5140,1825,4929,1500,2420,3293
226	34438,1373,20382,39363,19724,5715,1803,10360,7659
227	5575,30412,1274,165,22777,20178,21057
228	6521,4869,24520,5963,14542,21529,60054
229	36885,890,707,1588,57582,570,14277,12056
230	801,24211,878,1313,103365,22531,94981,16329
231	4227,7239,30016,33419,4414,13350,19633,8591,2659,22263
232	703,86252,1247,90658,7169,13206,3280,7004
233	1084,6802,14572,881,570,27303,2843,3739,43568
234	2168,32873,52408,26949,51895,527,4183,4179,12367,5750,9130,18782
235	25000,48,7423,11305,8377,7570,56014,3157,86,3,1639,3146,3141,648,1640,6217,8682,49051,51,7600,2105,1618,4199,12542
236	5468,44582,41193,42845,10388,106686,11635,10534
237	8257,1295,6929,39311,13265,4475,29284,10292,9634,4611,1175,2861,1634,5770,7205,7758,1937,5853,6629,11337,3727,26773
238	4448,2036,30700,83543,101,18511,15,27,381,3283,2648,648,3326,2785,37187,1557,3296,1251,15563,126,1349,2142,1621,13235,885,1111,13517,16475,17065,676,2098,1713,1808,1810,767,3333,17048,4858,1422,366,2792,683,1722,2902,89735,943
239	24130,6116,22938,29,20908,20424,5955
240	18081,11014,8010,3960,13212,9226,46633
241	71,5366,4000,4164,5715,13967,16067,73170
242	6983,1795,15640,51697,22220,21097,2860,4873,13717,15598
243	43254,1113,3298,26716,577,11468,42463,3029
244	371,5090,6826,14121,3031,8703,2877,55,1203,578,2858,2878,2159,33328,4327,11309,11603,2114,28566
245	1864,1770,77145,5204,55198,5126,26533,39391
246	2148,7520,10750,21095,4955,5780,43690,2807,15541,41035,424,1676,8103,11209,7573,3579,10928,54603,3055,272,12753,50472,59377
247	7950,1465,7196,6670,19220,10145,6574,23336,14442,42617
248	19676,19859,8742,12538,7086,17946
249	25371,569,4183,92921,823,4181,6286,12948,20353,2758,2852,2081,1472,106255
250	5246,3353,2414,2079,225,1855,3121,19302,20382,46372,189,2003,2006,1993,2722,1214,3871,3848,1655,8761
251	1835,43379,2309,39841,1657,500,38122,5924
252	1555,56245,14442,33632,15526,1853,7246,14577,14632,13790,102059
253	13470,24193,1218,27098,41686,771,11607,1092
254	20255,103453,1587,14453,2736,10040
255	106417,50811,33658,1898,41450,7408,3302,385
256	30714,13903,106531,1198,5893,428,32395,38106,93644
257	3572,3595,668,22463,14841,22465
258	85283,19729,6347,1303,1983,14001,23578
259	2720,12295,6220,14404,35288,1319,17057,2920,354,4199,18972,6230,5007,106687
260	293,2080,743,2826,1862,1983,3601,7,3285,3296,359,1554,2863,3874,77139,2792,767,1186,1349,1279,1552,1808,5357,87074,87019,7960,4031,3860,838,4305,4937,5345,3325,1302,7064,5938,4017,6334,808,3811,3991,2950,3919,6347,3976,908,1634,3807,370,3747,259,562,3975,945,1157
261	1138,10073,1103,1893,12137,2848,662,1099,4041,936,15195,8149,7274,5081,749,2272,5791,1190,6217,12676,7219,35290,37205,9900,9029,5324,100558,5757,10105,5774,1563,11757,323,2822,8834,3439,41085,12588
262	1309,5651,3906,197,366,1715,9792,4178,759,7245,16457,20267,651,24570
263	1182,1667,15505,72685,15195,36357,79701,1979,2784,19238,40850,13711,1486,42522,77706,122,577,68728
264	15795,4680,3825,27746,359,18432,1669,5697
265	936,41009,5719,3326,26447,35407,14156,77670
266	17045,30296,8882,1833,2904,19621,1537,5938
267	5876,1893,15538,28051,52380,7095,5054,3439,72876,19228,21210,63150,17993
268	73083,4935,41009,4177,710,2113,20761,85699
269	234,30,1272,24242,73212,19235,4188
270	2139,20951,84767,57641,2723,2086,5591,5729,1980,1252,5694
271	59774,44712,710,3910,5384,842,6461,21375,30866,4991,30622,85168
272	2792,1349,1621,5229,58930,41670,126,808,3745,5866,5872,4022,10740,16115,23661,13828,40233,36036,15945,30669,51773
273	22550,1261,917,9139,17844,11707,3781,2633,5727,1301,62361,10728,3473
274	1690,1543,2037,2168,584,1323,7281,7052,5815,79872,527,608,2258,6365,6079,2731,77364,51040,68340
275	54424,1538,13288,1549,25529,1499,7257,22705
276	12687,1574,1651,4563,19706,35517,17627
277	3321,9219,8431,14803,26197,14660,39260
278	43004,54901,24340,106688,24755,43511,7527,11489,5563,1596,54434,24961,54567,26147,5556,9279,50686,1166,15657,39714,50679,20347,18929,42598,106689,41275,39710
279	2671,59274,8684,3859,21175,31690,5367,106690,734,1782,59273
280	91167,1500,51612,105229,18040,6736,14579,1776,46879,42123
281	14143,713,40800,55886,2312,40721,2343,15953,21962,19750
282	48295,85063,25270,3325,105030,3064,4191
283	2471,3880,5853,10238,825,5071,12947,15166,14893,31604,24142,22524,33008
284	5798,41429,13967,14101,43635,36638,15866,23119,36795,693,4441,21468
285	6761,44198,33216,25217,7221,1010,44524,41009,12402,2409,19935,20130,240,4226,5757,18889,662,18576,1259,52426,184,10162,17106,19016,94803,1250
286	12932,33989,1436,34,3724,2002,754,1625,5284,1763,3414,6405,11219,24431,24739,1458,805,4699,17,3283,3864,7393
287	2298,143,23022,54707,33163,29228,33164,24781,24777,33783,6111,23934,20057,24780,24783,765,745,7304,17957,20988,1149,21306,10347,18474
288	35638,936,2875,52176,40364,15854,16019,42593,3131,19875,12913,59243,90199,58518,106691,82114,90207,26190,49139,59258
289	5425,4238,6579,1285,2006,3906,18438,3801,34167,4317,4171,818,15487,936,76655,2894,1381,2876,42,2913,572,1329,5607,2166,5741,5090,1795,1178,1432,717,18453,942,5278,3898,5366,739,495,740,1232,44889
290	5170,63643,36704,10323,1502,4414,50889,8548,32983
291	5449,2746,4141,4142,6143,13174,1211,35518,5244,19296,7013,5245,83
292	37296,2891,1622,20611,52841,1117
293	2852,26180,21412,1468,35631,31762,27647,106511,241,1272,2086,1549,7135,1704,2031,1185,1461,2240,2719,5566
294	3015,1151,2011,19262,838,18448,25148,25282,23839
295	65854,24792,11148,40449,8914,92,3653,43474
296	1612,2343,1441,48113,11112,22486,44731,4032,1143,30140
297	8217,914,16301,39984,19678,3286,15610
298	17812,21938,14859,19993,19646,22724,25123,23707,59067,744,2094,1388,3036
299	30,33885,1340,13252,60,26413
300	20152,5049,1476,1182,5151,22356,4189,1244,4385,20150,25931,23,5821,746,3963,1962,9072,19990
301	3549,13717,104111,10009,8393,32365
302	86983,30586,710,7656,20242,28,21067,751,629
303	18588,28153,3432,4125,12951,18309,50306,1107
304	20900,54093,29215,25146,944,1411,31396,22308,13577,1690,22055,20125,29637,16267,585,20906,1555,3302,24109,22281,22935,2079,613,61728,23227,39152,2630,22239,2223,60185,4699,26761,25208,26717,34990,33422,747,22448,20500,2410,3951,33421,245,22057
305	17449,85612,72697,6735,33219,4183,956,20937,14667,34037,16510,18605
306	10720,2527,17596,23252,783,32427,24034,8984,23261
307	16635,1666,2094,1634,4065,10561,25280,30475,3285,7821,13194
308	15503,20909,22903,12604,440,2535,1749,6538,42689
309	5102,4957,27935,20352,590,7191,20226,921,7167,83,7162,3259,5132,31473,4590
310	6242,3774,3049,4024,2504,86384,2349,6925,2424,5557,19536,10156,2564,10891,17310,4545,2291,1701,3771,35890
311	1382,3801,55549,39103,76024,62282,15367,12186,26066,17596
312	62242,1542,2095,72815,5729,4317,5544,22774,14100,19677,20539
313	1900,21976,11888,3211,51276,73723,11055,35549,11804,819,64,935,621,9288,1268,3368,1115,5710,58196,1185,1209,9591
314	459,5144,530,2617,2572,10032,1601,106216,55197,4546,20178,44892
315	77293,1525,6401,5821,9776,684,53115,1099,5715,2490,48479
316	2718,13978,19556,3199,1301,13876,43280
317	2074,2075,20177,21068,6503,762,21399,20130,37643,80429,80430
318	469,2920,14111,25976,62830,1191,15935,4569
319	24439,10237,40434,30299,40492,1655,42613,5038,105959,15470,16068
320	21062,21015,21058,4155,4044,8908,2095,22373,3258
321	225,12891,4044,23078,38,14850
322	82214,33261,4915,2098,11487,7113,12039,32468
323	1314,48835,2475,2243,39242,14138,49469,50519,64106,1436,3744,2411,18290,49466,80120,1227,80157,39491
324	24749,22385,56038,6152,245,467,10596,9135,9132,2568,65,14
325	39072,2568,39073,2541,15614,16772,1472,19635,12128,30,6523,1674,420,719
326	103846,2568,12006,1575,97892,10459,88277
327	12081,21025,4183,1103,36642,4268,46647,19250,5737,1179,1070,11464
328	18,12414,13747,16018,9584,11801,1376,4511,21047,22248,33363,43547,3958,106381,38109
329	37205,60118,2309,18595,2313,2405,2192,1492,3329
330	1395,14444,16349,342,26716,37233,676
331	1543,6388,4419,2535,3843,11895,59373,1374,2262,17197,380,3806,6846,5475,6876,8010,4068,3028,23934,1163
332	42675,43454,817,10198,7284,9295,35887
333	19662,84881,12517,55094,1926,13265,1133,1384,7005,1565,53977,10613
334	1125,5061,48165,34,8703,39734,1309,6700,7199,31747,21105
335	13375,106172,80984,34070,3958,698,5167,825,10331,9988,6619,11842,2167,6107,13563,14866,7611,23972,3744,15597,25162,25114,46145,25146
336	621,3376,2245,28071,68299,1473,13013,49366,33056,49546,35861,37272
337	20412,303,14834,7172,27137,14814,1879,14854,5706,20183,1084,12947,12948,1309,883,1497,3283,18572,15965,27157,20951,49059
338	5840,83453,103660,803,614,11253,75285
